00	-0.9946721	0.151698	0.274654	-0.126333	-0.107058	-0.070974	0.117818	-0.134082	0.050154	-0.011241	0.228835	-0.058168	0.230523
01	-0.9946158	-0.038350	0.149910	-0.027988	-0.042430	0.062431	-0.015111	0.070163	-0.056774	0.190704	-0.056497	-0.140682	0.003992
02	-0.9944430	0.045370	-0.047064	-0.028972	0.500000	0.017434	0.069164	0.050617	0.199058	0.033990	0.041004	-0.010915	-0.007953
03	-0.9947958	-0.039904	0.025660	-0.161608	0.103802	-0.009243	0.042882	0.033630	0.182616	-0.035407	0.110437	-0.073080	0.130582
04	-0.9934528	0.044263	-0.497000	0.030841	-0.460210	-0.283370	0.153347	-0.053444	-0.007354	-0.121664	0.197668	0.097315	0.262310
05	-0.9948011	0.081454	-0.483753	0.192140	-0.231083	0.169638	0.034683	0.002715	-0.068151	-0.024043	0.000041	0.057694	0.033648
06	-0.9945680	-0.216617	-0.104098	0.013607	-0.489750	-0.017371	-0.059015	0.043185	-0.042843	0.017391	0.003219	0.221990	-0.166302
07	-0.9922106	0.102661	0.269880	0.035751	0.241523	0.137382	-0.018143	0.081343	0.042502	0.142716	-0.144693	-0.139697	-0.077205
08	-0.9950073	0.043253	0.129192	-0.066581	-0.173636	0.033499	0.107550	0.106500	0.005444	0.013564	0.093586	0.013233	0.040906
09	-0.9944621	0.202795	-0.074531	-0.036215	0.111616	-0.241212	-0.123314	0.085812	-0.050958	0.145436	-0.131453	0.076910	-0.206145
10	-0.9943111	-0.029063	0.495087	-0.006691	0.427147	-0.191325	0.035790	0.059179	0.213996	-0.027971	0.194980	0.011847	0.193913
11	-0.9939625	0.006181	0.487016	-0.060440	-0.392425	0.052503	0.055287	0.106104	0.195456	0.063100	0.205114	0.133480	-0.037284
12	-0.9934548	-0.095591	-0.182748	0.068742	0.484353	-0.071072	0.112848	-0.041547	-0.018127	-0.029199	-0.024964	-0.110842	0.041721
13	-0.9947545	-0.075497	-0.499962	-0.185031	-0.125265	-0.219210	0.199633	0.187549	0.061478	0.004033	0.141933	-0.113856	0.277751
14	-0.9947048	-0.055592	-0.151790	-0.017493	-0.377400	0.193151	-0.113646	0.254608	-0.216326	-0.084134	-0.085755	0.055566	-0.126351
15	-0.9948361	-0.242890	-0.122912	-0.207734	-0.130021	-0.201445	-0.039706	0.087616	-0.064891	0.048022	0.039273	-0.001183	0.105163
16	-0.9943740	-0.045845	-0.395863	0.064086	0.492682	0.188316	0.251791	-0.143480	0.204980	0.040548	0.079852	-0.156983	0.294243
17	-0.9944481	0.051921	-0.282119	-0.070132	0.436030	-0.057084	0.132072	-0.064208	0.025660	-0.044200	0.091686	-0.154520	0.217850
18	-0.9948599	0.137839	0.181230	0.115559	0.180484	-0.002708	0.082105	-0.057565	0.107172	0.066119	-0.066847	0.002924	0.138695
19	-0.9949107	0.080583	-0.145189	-0.072349	0.233274	0.051242	0.056310	0.100569	0.161120	-0.008399	0.055171	0.071806	0.112644
20	-0.9946930	0.018858	0.100387	-0.088709	0.223929	0.033471	0.038731	0.041655	0.100544	-0.043880	0.169787	-0.123271	0.192339
21	-0.9949487	-0.127303	0.001867	-0.066447	0.014323	-0.056572	0.138500	0.008128	-0.010052	0.010821	0.123635	0.070506	-0.165241
22	-0.9949907	-0.101072	0.104312	-0.111803	0.055650	-0.022276	0.080684	0.118130	0.072670	-0.018099	0.214405	-0.055107	0.105530
