00	-0.8445518	0.311925	0.188009	-0.085324	-0.472788	-0.271346	0.068902	-0.477612	-0.009512	0.259156	0.160253	0.198030	0.209679
01	-0.8463564	-0.056739	0.494640	-0.054346	0.025976	0.176166	0.055019	0.250989	0.116378	0.299262	0.042917	-0.277818	0.098353
02	-0.8395417	-0.095000	-0.499211	-0.281562	-0.030165	0.144743	0.218240	0.254839	0.358300	-0.098410	0.153215	-0.300607	0.166058
03	-0.8492114	0.108107	-0.131132	0.114941	0.489074	0.413395	-0.166127	0.014118	-0.055560	-0.221355	-0.153841	-0.302195	-0.008152
04	-0.8433876	0.236661	0.243053	0.241144	0.089144	-0.217060	-0.082036	-0.094555	-0.202370	-0.172453	0.024703	0.134498	0.085873
05	-0.8385436	0.003444	0.461313	-0.043923	0.036270	0.265132	0.001032	0.437414	-0.034689	-0.232515	0.078267	-0.174606	0.058135
06	-0.8499483	-0.256766	0.344098	-0.027813	0.451278	-0.119699	0.021102	-0.115107	0.139224	0.185804	0.130713	0.466280	-0.064043
07	-0.8405801	-0.037586	0.496232	-0.158851	0.067921	-0.019942	-0.195148	0.265826	-0.168356	0.187329	-0.349771	-0.193343	-0.316098
08	-0.8486809	-0.010852	-0.495741	-0.126679	-0.221893	-0.242152	0.090593	-0.056336	-0.016963	0.275678	0.041455	0.237105	0.041565
09	-0.8507307	0.488854	-0.128964	0.159097	-0.264728	-0.217122	-0.154264	-0.316961	-0.030834	0.308108	-0.013859	0.273623	-0.258717
10	-0.8412629	0.121868	-0.324000	0.415671	0.194987	-0.242258	0.299457	-0.152505	0.446917	-0.278343	0.497840	-0.126008	0.389834
11	-0.8451241	-0.361138	-0.125503	-0.449088	-0.239891	-0.221631	-0.279795	0.292409	-0.057071	0.237622	-0.115616	0.347163	-0.284042
12	-0.8455160	-0.284115	-0.494652	0.193638	0.500000	0.173045	0.171339	0.028842	0.074107	-0.087197	-0.003400	-0.401041	0.173894
13	-0.8483078	0.183095	0.179207	0.103323	-0.195040	0.279800	-0.037847	0.058760	-0.137150	-0.233148	-0.104853	-0.249608	0.117326
14	-0.8395427	-0.196408	-0.184740	0.050819	0.333897	-0.069723	0.061325	0.424423	-0.007429	-0.116281	0.188183	0.133325	0.144787
15	-0.8476947	-0.264943	0.110487	-0.147014	-0.004380	-0.384736	-0.299676	-0.205494	-0.277357	0.183461	-0.198433	0.287478	-0.077807
16	-0.8469891	-0.299819	0.117139	-0.199455	0.013332	0.146371	-0.029865	-0.088572	-0.050000	-0.229947	-0.265422	-0.264105	0.050603
17	-0.8500697	0.057651	0.498594	-0.062666	-0.424630	0.087552	-0.041693	0.054151	-0.049620	-0.223060	-0.023490	-0.398353	0.077465
18	-0.8447862	-0.143971	-0.101184	0.026080	0.417195	0.001608	-0.299923	0.412135	-0.251264	-0.265976	-0.375183	-0.241499	-0.269489
19	-0.8434617	-0.120567	-0.498000	-0.117063	-0.315560	0.263005	-0.170349	0.491077	-0.109087	-0.204418	-0.224948	-0.245866	-0.150531
20	-0.8518868	-0.164261	-0.200652	-0.267882	-0.484991	0.028163	-0.163654	0.375562	-0.012403	-0.187254	0.041166	-0.382574	-0.003191
21	-0.8449468	-0.385036	0.041346	-0.195201	0.316704	-0.008023	-0.042895	0.025165	-0.160632	0.095438	0.017717	0.321437	-0.386906
22	-0.8504622	0.038452	-0.242570	-0.009181	-0.442250	0.288799	-0.062906	0.285617	-0.067078	-0.253905	0.097342	-0.265230	-0.052193
23	-0.8434582	0.064772	0.206640	0.104148	-0.368502	-0.246765	0.139733	-0.284172	0.024752	0.268442	0.044022	-0.019290	-0.150110
24	-0.8509743	0.039943	0.088576	0.289518	0.032270	0.492548	-0.240141	0.177081	-0.084824	-0.234675	-0.223005	-0.288462	-0.057185
25	-0.8412659	0.062694	0.500000	-0.251101	-0.096549	0.032783	0.070670	-0.088503	-0.017824	-0.200041	0.086726	0.191617	-0.099082
26	-0.8493094	-0.290131	0.254225	-0.278163	0.241309	0.064851	0.075080	0.189053	0.193877	0.301352	0.135058	0.341851	0.088419
27	-0.8462305	-0.186526	0.494320	-0.335194	0.379708	-0.408361	0.175053	0.159330	0.160656	0.148486	0.110616	0.372533	0.196212
28	-0.8498446	-0.031898	0.464261	0.024073	-0.148080	0.124374	0.352915	0.214720	0.258902	-0.278136	0.362525	-0.250611	0.262374
29	-0.8419841	0.084376	0.257472	-0.103552	-0.133681	-0.130744	0.042794	0.263430	-0.131176	-0.117385	0.231852	0.222958	-0.127828
30	-0.8379881	-0.073560	-0.378513	0.035078	0.247328	-0.218925	0.036340	-0.001331	0.016297	-0.033546	-0.146709	0.017419	0.259107
31	-0.8537185	0.002605	-0.294534	-0.162596	-0.024135	-0.259458	-0.003105	-0.146674	-0.000791	0.284717	-0.174751	0.342244	-0.059896
32	-0.8375318	-0.373785	-0.098968	-0.250561	-0.210953	-0.076059	0.062828	0.382803	0.122879	0.256004	-0.017483	-0.268024	0.139109
33	-0.8528804	-0.143373	-0.455106	-0.202943	-0.382790	-0.285647	-0.076456	0.017297	-0.006537	0.337131	-0.202573	0.240844	-0.116994
34	-0.8488730	0.029150	-0.229898	0.193949	-0.050871	-0.041657	-0.087800	-0.457271	-0.097702	0.225767	-0.034340	0.298692	-0.132652
35	-0.8542258	-0.316849	-0.107271	-0.266523	0.006381	-0.471876	0.002558	0.221980	-0.129556	0.294604	-0.156292	0.338126	-0.125723
36	-0.8538158	0.009821	-0.354116	0.129547	0.042188	-0.027814	0.265895	-0.240217	0.181893	0.252416	0.456926	0.359675	0.337995
37	-0.8449437	-0.094853	-0.187153	-0.099224	0.480522	0.005937	-0.066409	-0.110885	-0.065501	-0.206061	-0.340593	-0.250069	-0.132282
38	-0.8456504	-0.089078	0.029833	-0.243821	-0.216295	0.345003	0.152830	-0.280510	0.137538	-0.208837	0.218852	0.074184	0.007898
39	-0.8528917	-0.089162	-0.261142	0.037428	-0.337301	0.014249	-0.012069	0.392782	0.096601	-0.298807	0.052390	-0.273277	-0.042237
40	-0.8429925	-0.146714	0.401549	0.074539	0.360246	-0.121641	-0.001133	-0.326909	0.196559	-0.116517	-0.174396	0.253416	0.019977
41	-0.8365071	0.010246	0.499480	-0.074202	-0.159559	0.088031	-0.031233	0.200632	-0.030066	-0.159959	0.089934	0.180179	-0.058514
42	-0.8348949	0.029825	-0.317450	0.106876	0.483622	-0.028533	-0.153573	-0.023531	-0.205465	-0.354834	-0.182209	0.042363	-0.224754
43	-0.8504424	0.075165	-0.050410	0.026928	0.303009	0.168871	0.103345	0.173217	0.126547	-0.252536	0.047538	-0.324476	0.216268
44	-0.8521902	0.181495	-0.058983	0.023997	0.010450	0.241207	0.139049	0.015038	0.049405	-0.312402	0.093468	-0.280817	-0.008196
45	-0.8492024	0.247438	-0.080928	0.118596	0.014908	-0.106948	0.169917	0.158557	0.161610	-0.287273	0.201262	-0.183765	-0.155197
46	-0.8468391	0.101127	-0.353959	0.120616	0.072506	0.079531	-0.222686	0.228050	-0.046660	-0.228526	0.050110	-0.228506	-0.177278
