00	-0.9884555	0.107655	0.301272	-0.166381	-0.129586	-0.104321	0.022000	-0.083632	-0.034458	-0.006988	0.138866	-0.069240	0.136866
01	-0.9886147	-0.134223	0.082701	-0.121688	-0.048740	-0.038521	0.065402	0.162055	0.020468	0.191765	0.004146	-0.149330	0.067066
02	-0.9885697	0.035594	0.139220	-0.030785	0.104150	0.000398	-0.031231	0.051537	0.103904	0.043471	-0.056151	-0.021464	-0.107689
03	-0.9884196	0.081271	-0.117234	-0.049309	-0.070960	0.112689	-0.115707	-0.070428	0.018604	-0.044816	-0.052817	-0.065774	-0.022610
04	-0.9885249	0.183740	-0.096028	0.156031	-0.086581	-0.143311	0.024093	-0.189267	-0.121141	-0.132048	0.064062	0.108873	0.115193
05	-0.9882959	0.040218	0.356544	0.166847	-0.004680	0.135204	-0.010019	0.027203	-0.090470	0.030192	-0.026686	0.009269	0.004453
06	-0.9885281	-0.010972	0.475000	0.211884	0.142338	0.179873	0.224586	-0.169683	0.250270	0.000100	0.294065	0.211839	0.078089
07	-0.9886487	0.103707	-0.255442	0.014516	0.181177	0.137932	-0.091155	0.094786	-0.078765	0.117663	-0.220187	-0.117353	-0.183603
08	-0.9882752	-0.082714	-0.119716	-0.213384	-0.114076	-0.102832	-0.014543	0.240566	-0.117196	0.018387	-0.028541	0.023437	-0.079216
09	-0.9887465	0.231661	0.118787	-0.007219	-0.479675	-0.213641	0.015850	0.050572	0.078693	0.160425	0.003741	0.061955	-0.071739
10	-0.9882860	0.010265	-0.402527	0.041018	0.058206	-0.141753	-0.227059	0.024509	-0.054141	-0.028998	-0.071831	0.001430	-0.073995
11	-0.9884036	0.219141	-0.236829	0.165212	-0.252719	0.264618	0.047143	-0.090185	0.193467	-0.035322	0.193060	0.179722	-0.072717
12	-0.9884097	-0.226541	0.196090	-0.060055	0.066797	-0.207735	0.226062	0.079646	0.095182	-0.058911	0.094502	-0.084047	0.145723
13	-0.9884527	0.037508	-0.386900	-0.056517	0.227495	-0.118026	0.117708	0.071340	-0.013613	-0.051679	0.063611	-0.035089	0.217201
14	-0.9884801	-0.110673	0.297607	-0.087758	0.413148	0.131523	-0.095870	0.299497	-0.218951	-0.124177	-0.067203	0.110047	-0.110325
15	-0.9884904	-0.039096	0.026540	-0.009147	0.324880	-0.011204	-0.078378	-0.125764	-0.100811	0.016655	0.008465	0.058398	0.059531
16	-0.9886331	-0.194992	0.036240	-0.083554	-0.156360	0.045666	0.190918	0.007743	0.139300	0.018817	0.016091	-0.169122	0.205207
17	-0.9884775	0.133938	0.075921	0.003920	0.411540	0.020741	0.092618	-0.141229	-0.009705	-0.019126	0.058725	-0.169278	0.190091
18	-0.9883891	0.134700	0.468787	0.136290	0.484000	-0.008402	-0.032364	-0.049773	-0.021894	0.118749	-0.188979	-0.051908	0.022653
19	-0.9882185	0.061190	-0.056100	-0.090818	0.041518	0.020085	0.037476	0.104919	0.145433	0.012642	0.038721	0.067296	0.095493
20	-0.9884268	-0.023286	-0.353098	-0.137068	0.302459	-0.004018	0.352713	0.095519	0.408074	-0.023948	0.483580	-0.149160	0.489381
21	-0.9879091	0.004411	-0.499040	0.066268	-0.450293	0.079406	0.073644	-0.105830	-0.058790	-0.025530	0.066050	0.053356	-0.226634
22	-0.9885018	-0.023972	0.499410	-0.031800	0.406900	0.061534	-0.004524	0.043935	-0.012516	-0.044180	0.126412	-0.046781	0.023569
23	-0.9877857	-0.145139	0.016546	-0.021663	-0.488000	-0.179315	0.216319	-0.052654	0.238273	0.122162	0.156421	-0.030200	0.095052
24	-0.9886966	-0.086644	0.047489	0.089031	-0.295520	0.095246	-0.191794	0.147763	-0.022483	-0.080502	-0.124522	-0.063388	-0.087746
25	-0.9886035	0.206292	-0.077859	-0.035768	-0.491969	0.102166	-0.041706	-0.207224	-0.122475	-0.093681	-0.027722	0.082419	-0.196050
26	-0.9886034	0.155652	0.080122	-0.032816	-0.164490	0.339556	-0.038116	-0.022207	0.084593	0.117204	0.074449	0.086588	-0.064379
27	-0.9881889	-0.063642	0.172520	-0.083304	0.106160	-0.054371	0.088257	0.216958	-0.047338	-0.024279	0.000995	0.102639	-0.042782
28	-0.9884769	-0.061213	0.269512	0.005321	0.263250	-0.045968	0.155529	0.034516	0.101049	-0.059074	0.172480	-0.034189	0.078384
29	-0.9880619	0.107956	0.053394	0.034444	-0.247801	0.069843	0.056101	0.060454	0.013352	-0.126027	0.231766	0.047816	-0.107110
30	-0.9883343	0.293112	0.190679	0.102919	0.482054	0.049373	0.086556	-0.136987	0.070354	-0.012396	0.016000	0.028149	0.184928
31	-0.9890586	0.079000	-0.193869	-0.042600	0.469799	-0.013009	0.096038	-0.056493	0.101869	0.099006	-0.055005	0.183382	0.067284
32	-0.9884109	0.123421	0.319936	0.133687	0.333184	0.130945	0.168059	-0.145672	0.067320	0.105212	0.081264	-0.043139	0.204570
33	-0.9884156	-0.020710	-0.500000	-0.122986	-0.189852	-0.057310	-0.117121	0.086489	-0.037455	0.108269	-0.194688	0.086627	-0.170903
34	-0.9883880	-0.092887	-0.486070	0.109071	0.478673	0.000925	0.218495	-0.180009	0.060578	0.054213	0.143860	0.079066	0.174384
35	-0.9886285	-0.188316	-0.026233	-0.103782	-0.233202	-0.173906	0.257135	0.238855	0.146019	0.163266	0.192434	0.094077	0.041284
36	-0.9889674	-0.123196	-0.175401	-0.103557	-0.165534	-0.113099	-0.125706	0.084852	-0.234188	0.117195	0.006127	0.136346	-0.013514
