00	-0.9882437	0.158205	-0.217090	-0.120844	0.378859	-0.066983	0.082872	-0.143986	0.031188	-0.078951	0.192946	0.007728	0.199753
01	-0.9880957	-0.124965	-0.330765	-0.132788	-0.193458	-0.031255	-0.053656	0.160022	-0.082877	0.215809	-0.107638	-0.174727	-0.046390
02	-0.9878230	0.035895	0.010460	-0.064365	0.145512	-0.002578	0.002689	0.078023	0.142310	0.030240	-0.013688	-0.020663	-0.074365
03	-0.9883509	0.018357	0.499711	-0.111329	0.174651	0.040846	0.020695	-0.020567	0.162406	-0.036806	0.089990	-0.063515	0.113526
04	-0.9858508	0.073796	0.418510	0.056573	-0.016230	-0.266034	-0.033122	-0.087016	-0.118304	-0.104930	0.071264	0.065406	0.108258
05	-0.9882238	-0.052940	0.498130	0.074531	-0.500000	0.045701	0.089583	0.122525	-0.006383	-0.011460	0.060193	0.048041	0.097864
06	-0.9877208	-0.122183	0.267387	0.128062	-0.022361	0.085459	0.086083	-0.062184	0.095345	-0.007992	0.136228	0.231495	-0.040299
07	-0.9878022	0.142741	-0.042099	0.029578	0.384520	0.163159	0.050422	0.063516	0.061316	0.120790	-0.072469	-0.122408	-0.046659
08	-0.9874106	-0.096871	0.034086	-0.181142	0.146226	-0.101121	0.019148	0.227714	-0.059660	-0.006380	0.013345	0.040103	-0.017314
09	-0.9880994	0.056886	0.283618	-0.156990	0.038358	-0.370341	0.160450	0.215508	0.210882	0.154231	0.108631	0.073341	0.078739
10	-0.9878556	0.023023	0.411464	0.066280	-0.183392	-0.133579	-0.104506	-0.001468	0.087647	-0.029795	0.055487	0.011023	0.062724
11	-0.9881938	0.049768	-0.498177	-0.020296	0.473500	0.091907	-0.167158	0.069853	-0.020188	0.024327	-0.016964	0.160920	-0.251924
12	-0.9876633	-0.209853	0.090493	-0.023811	0.049000	-0.188167	0.188773	0.049057	0.064632	-0.051808	0.054324	-0.085570	0.119572
13	-0.9879925	0.095499	0.099360	-0.004743	0.302760	-0.055326	-0.019268	0.014385	-0.145413	-0.032810	-0.071296	-0.048494	0.085319
14	-0.9883397	-0.122083	-0.178391	-0.076512	-0.279186	0.125860	-0.097539	0.312702	-0.196975	-0.069459	-0.065856	0.051032	-0.103899
15	-0.9879025	-0.042871	0.400772	0.027059	-0.499260	0.008489	-0.085036	-0.130761	-0.104973	-0.005695	-0.003371	0.064161	0.060629
16	-0.9881585	-0.083757	-0.488731	0.029006	0.500000	0.147597	-0.080475	-0.102566	-0.130695	0.036985	-0.249146	-0.160352	-0.047195
17	-0.9875758	0.157721	0.046204	0.050591	-0.086140	0.061560	-0.178435	-0.171639	-0.280250	-0.001325	-0.216316	-0.189309	-0.069050
18	-0.9843651	0.076957	0.316153	0.009946	-0.297170	-0.075461	-0.048865	0.035652	0.006266	0.030400	-0.148520	-0.025989	0.009319
19	-0.9870606	0.109938	0.333450	-0.070582	0.056200	0.063294	0.060911	0.074397	0.176728	0.025168	0.071212	0.056128	0.114718
