00	-0.9869384	0.108970	0.183708	-0.135501	-0.166434	-0.086198	-0.109568	-0.102508	-0.141590	-0.016469	0.009934	-0.060150	0.025801
01	-0.9882289	-0.136172	-0.104777	-0.118802	-0.001720	-0.030908	0.026864	0.164783	0.012373	0.198498	-0.019371	-0.157422	0.043295
02	-0.9883381	0.047536	-0.110510	-0.019437	0.041210	0.030650	0.017471	0.049542	0.141094	0.031276	-0.010313	-0.022286	-0.066235
03	-0.9884599	-0.010473	0.440000	-0.114912	0.117246	0.021745	-0.028368	-0.008477	0.115315	-0.041414	0.038815	-0.058982	0.064960
04	-0.9879850	-0.010788	0.454030	-0.034207	0.163170	-0.320907	0.170666	0.005653	0.014038	-0.108817	0.231743	0.060957	0.259014
05	-0.9888939	-0.053901	0.499996	0.074756	-0.329947	0.049291	0.170661	0.122038	0.082030	-0.007907	0.145399	0.040266	0.182026
06	-0.9882367	0.033761	0.420150	0.274180	0.090826	0.224106	0.115988	-0.220961	0.137724	0.006985	0.180917	0.192252	-0.035005
07	-0.9887544	0.048705	0.490161	-0.055565	-0.452597	0.074307	0.205310	0.147526	0.216255	0.136566	0.068516	-0.139824	0.101777
08	-0.9891850	0.032983	0.300077	-0.090798	-0.396302	0.013298	-0.100241	0.120301	-0.193170	0.022361	-0.106219	0.004741	-0.164381
09	-0.9887674	0.184033	0.423772	-0.063553	-0.490027	-0.267476	0.158106	0.095573	0.212772	0.188660	0.126876	0.033974	0.062932
10	-0.9889541	0.013070	-0.281640	0.039752	-0.070964	-0.139181	-0.071844	0.018135	0.108755	-0.032186	0.088866	0.009187	0.080905
11	-0.9892016	-0.120337	0.462872	-0.161748	0.235350	-0.046315	-0.148959	0.216712	-0.011018	-0.005971	0.000749	0.214918	-0.219490
12	-0.9889919	-0.165899	0.132739	-0.003112	-0.494465	-0.139073	0.101972	0.021403	-0.033317	-0.063679	-0.029629	-0.077484	0.025203
13	-0.9873072	0.095726	-0.396000	-0.014973	0.486720	-0.076829	0.058571	0.017473	-0.101204	-0.061727	-0.018314	-0.018448	0.147751
14	-0.9890790	-0.021223	0.377121	0.004995	-0.468640	0.217876	0.125680	0.219373	0.016481	-0.088525	0.150860	0.065005	0.103863
15	-0.9891724	-0.017143	-0.394464	0.026058	-0.484622	0.036530	-0.219061	-0.137578	-0.236994	0.004676	-0.128975	0.049675	-0.080151
16	-0.9884006	-0.075534	0.245045	0.026964	-0.062281	0.148364	0.051602	-0.110846	-0.021409	0.004302	-0.132989	-0.125782	0.067729
17	-0.9890592	-0.098820	0.464563	-0.206324	0.137425	-0.181040	-0.189311	0.055509	-0.283317	-0.090486	-0.209317	-0.121735	-0.119601
18	-0.9884999	0.056588	0.458637	0.043315	0.269134	-0.091122	-0.029080	0.017440	0.006559	0.060339	-0.175645	-0.007088	0.033588
19	-0.9876243	0.087667	-0.496000	-0.073739	0.276000	0.051315	-0.165984	0.097266	-0.048598	-0.027364	-0.158301	0.083231	-0.103535
20	-0.9871852	0.028919	-0.366483	-0.060827	-0.035358	0.030487	0.000264	0.015414	0.028875	-0.031489	0.107532	-0.114911	0.143101
21	-0.9889841	-0.059122	-0.420849	0.025980	0.499781	0.031361	0.111460	-0.068511	-0.026489	0.016432	0.100353	0.035718	-0.185113
22	-0.9891797	-0.015740	-0.206130	-0.019169	-0.495870	0.074521	0.051986	0.028654	0.044567	-0.025216	0.182116	-0.060623	0.081141
23	-0.9892358	-0.355131	-0.185587	-0.244421	-0.289445	-0.405459	-0.084016	0.151878	-0.085093	0.129119	-0.181529	-0.014603	-0.227604
24	-0.9884186	-0.120100	-0.020445	0.051700	-0.210141	0.060789	-0.082656	0.184745	0.094293	-0.071943	0.003971	-0.080782	0.011055
25	-0.9893749	0.284265	-0.011844	0.071345	0.343155	0.200103	-0.002052	-0.296185	-0.086592	-0.088320	0.003492	0.057237	-0.163113
26	-0.9891769	0.120233	0.047691	-0.078597	0.045444	0.296486	-0.016392	0.014744	0.102222	0.106971	0.088874	0.096755	-0.044276
27	-0.9882733	-0.040633	-0.475690	-0.050104	-0.115550	-0.042019	-0.113924	0.171001	-0.223137	-0.001339	-0.195956	0.088171	-0.231929
28	-0.9893313	-0.022029	-0.445882	0.043891	0.146632	-0.003947	-0.011348	-0.010295	-0.064109	-0.044983	0.007697	-0.047293	-0.088026
29	-0.9894993	-0.052492	-0.490308	-0.115964	-0.318198	-0.078373	-0.052009	0.210247	-0.108880	-0.070397	0.124706	0.040745	-0.219149
30	-0.9875214	0.025077	0.499333	-0.195509	-0.192330	-0.228622	-0.017217	0.139916	-0.049521	-0.046577	-0.081218	0.008563	0.068353
31	-0.9882942	0.105401	-0.221876	0.003509	-0.291686	0.018737	-0.019889	-0.087103	-0.028373	0.106995	-0.176885	0.169277	-0.059117
32	-0.9890574	-0.008505	-0.097746	-0.013615	-0.367460	0.004647	0.055132	-0.008407	-0.040596	0.073034	-0.039222	-0.031418	0.082059
33	-0.9882301	0.098628	-0.189371	-0.002985	-0.474440	0.059568	0.008730	-0.029927	0.072822	0.096772	-0.067227	0.092976	-0.063484
34	-0.9880168	0.000573	-0.300000	0.187935	0.225634	0.074241	0.310608	-0.256090	0.171335	-0.010277	0.244803	0.123457	0.265611
35	-0.9876762	-0.227709	0.243800	-0.136162	0.454353	-0.220865	-0.006410	0.259889	-0.130304	0.052713	-0.054492	0.204565	-0.201378
36	-0.9870636	0.056696	-0.021445	0.102045	-0.101669	0.059953	-0.228296	-0.105588	-0.306252	0.085309	-0.045670	0.150144	-0.125050
37	-0.9888689	-0.049044	-0.219971	0.084962	0.034560	-0.049046	-0.082275	-0.050427	-0.081363	-0.029860	-0.295949	-0.094136	-0.209570
38	-0.9886294	-0.143369	0.261199	-0.157158	-0.136156	0.164013	-0.115623	-0.106030	-0.122967	-0.143208	0.021202	0.051566	-0.169894
39	-0.9891278	0.123615	-0.035402	0.215372	-0.062912	0.108467	-0.105569	0.001062	0.058113	-0.128520	-0.053425	-0.062184	-0.068918
40	-0.9874578	-0.051884	0.493140	0.086937	-0.307086	-0.091449	0.066560	-0.118310	0.186287	-0.092435	-0.055997	0.132850	0.098311
41	-0.9890254	-0.013367	-0.161903	-0.031065	-0.007665	0.052895	-0.145977	-0.025526	-0.026321	-0.094394	-0.042198	0.035397	-0.139043
42	-0.9885081	0.066303	-0.248338	0.175744	0.027011	0.043607	0.088413	0.001909	-0.068132	-0.082564	0.002669	0.105224	0.040911
43	-0.9889756	0.075680	-0.097387	0.009074	-0.038599	-0.017212	-0.011991	-0.005733	-0.066610	-0.025384	-0.084078	-0.118152	0.061555
44	-0.9891720	-0.077105	0.220139	-0.173331	0.073554	-0.169762	0.143874	0.051983	0.051441	-0.074122	0.135931	-0.060159	-0.050182
45	-0.9887144	0.127633	-0.089129	0.044520	-0.379410	-0.095278	0.258377	0.038180	0.294706	-0.160576	0.269388	-0.022336	0.013461
46	-0.9891321	-0.206266	-0.188325	-0.177804	-0.224540	-0.259471	-0.213523	0.210097	0.043755	0.017944	0.076617	-0.043596	-0.085879
47	-0.9892528	-0.255094	-0.382658	-0.204579	-0.438200	-0.056929	-0.198171	0.203050	-0.308929	0.075209	-0.252591	-0.093401	-0.410967
48	-0.9887313	-0.263427	0.138532	0.005768	-0.490000	0.093388	-0.203245	0.053861	0.030542	-0.029868	-0.028177	0.001879	-0.135064
49	-0.9888989	0.315468	-0.088575	0.231995	-0.160403	0.071094	0.258650	-0.166065	0.056360	-0.065318	-0.035378	0.053880	0.126862
