00	-0.9890060	-0.161806	-0.034351	-0.097811	-0.103739	-0.145634	-0.082710	0.108076	-0.031792	0.114117	0.000859	0.039614	-0.179731
01	-0.9898259	0.235218	-0.010926	0.336746	-0.107135	0.353657	-0.043929	-0.398936	-0.305837	0.095988	-0.294161	-0.027377	-0.116950
02	-0.9904309	-0.191332	0.220467	-0.238490	0.142686	0.036975	0.111404	0.110024	0.150729	0.120531	0.015781	0.035219	0.035906
03	-0.9891416	-0.112703	0.011786	-0.104858	-0.009045	-0.167612	-0.034164	-0.020350	-0.020598	0.018342	0.053233	-0.021695	-0.008101
04	-0.9895874	0.118583	-0.499835	0.163260	-0.462020	0.097994	0.055186	-0.014344	0.099400	-0.056204	0.214196	0.054039	0.041333
05	-0.9921855	-0.408258	-0.064673	-0.286573	0.003220	-0.405335	0.107207	0.369889	0.035843	0.222061	0.052301	0.055959	0.137748
06	-0.9914021	0.048920	0.320862	0.056217	-0.000493	0.095950	-0.152750	0.008224	0.002754	-0.010832	-0.076107	-0.184289	0.112644
07	-0.9896417	-0.059907	-0.178006	0.033060	0.439000	-0.059106	-0.038535	0.146207	0.152985	0.079158	-0.062478	-0.055356	0.231644
08	-0.9866363	0.012538	-0.378964	0.247701	-0.129310	-0.154343	-0.206841	0.049420	-0.164263	0.131165	-0.190450	-0.050003	-0.147016
09	-0.9900261	-0.033224	0.049952	-0.029507	-0.374989	-0.125873	0.083586	0.239720	0.065075	0.002852	-0.073736	0.013831	0.183632
10	-0.9922099	-0.110238	-0.416218	-0.231459	-0.039756	-0.228977	-0.023174	0.053468	0.023110	0.006353	-0.049661	-0.046140	-0.106211
11	-0.9900357	-0.094874	-0.185623	-0.014460	-0.185370	0.057433	0.124166	-0.070892	-0.189971	0.091385	0.187631	0.056565	0.044518
12	-0.9921993	0.029230	-0.324802	-0.092856	0.158086	0.063810	-0.033460	0.100295	0.159744	-0.014575	0.048840	0.209559	0.115815
13	-0.9933695	-0.105584	-0.121642	-0.075418	-0.105730	-0.055997	0.064405	-0.108896	-0.049895	-0.069981	-0.089334	0.031954	0.153350
14	-0.9894056	-0.318334	-0.233197	-0.322756	-0.208643	-0.399336	-0.088727	0.442422	-0.204172	0.042908	-0.289912	-0.067296	-0.037934
15	-0.9910231	-0.018609	-0.246791	0.000932	-0.498923	-0.090688	0.090032	-0.053592	-0.041044	-0.040655	-0.095264	0.090942	-0.053782
16	-0.9937978	0.079094	0.126763	-0.104050	0.404601	0.015628	0.075663	0.102433	0.209055	-0.182951	0.162659	-0.030154	-0.053693
17	-0.9913144	-0.050469	0.208476	0.086528	-0.019181	0.025136	0.235080	-0.130761	-0.078100	-0.003496	0.058813	-0.037922	0.144290
18	-0.9887363	-0.170706	0.377465	0.157008	-0.498128	-0.090377	0.020413	-0.083635	0.031870	-0.035396	0.180774	0.059328	0.129540
19	-0.9904611	-0.138993	0.142478	-0.105064	-0.002498	-0.223543	0.156906	0.110028	0.017698	-0.081314	-0.000431	0.047925	-0.040818
20	-0.9864320	-0.102821	0.418494	-0.045888	0.451557	-0.025265	0.101046	-0.007278	0.070864	-0.050582	-0.055505	0.084855	-0.030669
21	-0.9891346	0.043851	-0.315497	-0.051664	0.499190	0.180115	0.044905	-0.228870	-0.055715	0.010350	0.048507	0.149455	0.073524
22	-0.9911036	0.007837	0.497590	-0.105683	-0.499484	-0.162369	0.108228	-0.019250	0.097207	0.235706	0.197047	-0.029977	0.048946
23	-0.9868944	-0.014834	-0.499508	-0.039961	0.402429	-0.121411	-0.046858	0.056377	0.083460	-0.092909	-0.077599	0.135538	-0.033947
24	-0.9884198	-0.077837	-0.131023	0.059529	-0.186828	-0.103411	0.019634	0.318334	0.076515	0.041503	0.033083	-0.149094	-0.043317
25	-0.9893427	0.007266	-0.106393	0.098902	-0.316699	0.019058	-0.001336	-0.079317	-0.152823	0.005392	0.059436	-0.060391	-0.015549
26	-0.9899281	-0.015756	-0.277236	0.038016	0.452599	-0.077737	-0.120360	0.003001	-0.070477	-0.278411	-0.045216	0.023481	-0.043228
27	-0.9906301	-0.106669	-0.398975	0.133900	0.124220	-0.098589	-0.022418	-0.007717	-0.125233	-0.003231	-0.001268	-0.001231	0.033006
28	-0.9931267	0.049863	0.442540	-0.071906	0.022640	0.113657	0.083323	0.050093	0.002458	-0.066010	0.209755	-0.082128	0.121608
29	-0.9880058	0.116915	-0.308630	-0.077151	0.067470	0.049225	0.064800	-0.258864	-0.018815	-0.063486	-0.185804	0.087434	0.004818
30	-0.9908950	0.094485	-0.497207	-0.140370	0.025961	0.044540	0.096577	-0.209909	-0.086200	-0.101764	0.150870	-0.094961	0.039073
31	-0.9912195	-0.050336	-0.114240	-0.101767	0.033770	-0.073842	0.020374	0.069479	0.039244	-0.030017	0.138199	0.035632	-0.040221
32	-0.9903781	0.025812	0.356310	0.068310	0.148360	-0.034362	-0.234325	0.078036	-0.263039	0.138158	-0.232980	-0.068814	-0.254624
33	-0.9902875	-0.037089	-0.472520	0.068937	0.021980	0.066237	0.011897	-0.086155	-0.181060	0.005107	0.085660	0.156648	-0.084077
34	-0.9917154	-0.022509	0.162211	0.062065	0.415201	-0.079515	-0.016394	-0.036058	0.098737	-0.000789	-0.009771	-0.037542	0.241754
35	-0.9885855	0.045092	-0.498090	0.127366	-0.486590	0.114940	0.226806	-0.065551	0.079010	-0.040621	0.157090	0.197488	0.222425
36	-0.9875406	-0.023146	-0.477210	0.130084	0.188111	0.018190	-0.074155	-0.051094	0.044008	0.016866	0.163681	-0.063502	-0.002506
37	-0.9934303	-0.161155	0.410987	0.205361	0.043624	0.093959	0.138885	-0.024459	0.054378	-0.190079	0.157995	-0.141194	0.034266
38	-0.9901902	-0.085372	-0.445488	0.140158	0.158250	0.188346	-0.028575	-0.072351	0.150051	0.120946	-0.041307	0.094411	0.127012
39	-0.9875329	-0.026126	0.496013	-0.074132	-0.500000	-0.091393	-0.207948	-0.022323	-0.141743	-0.034761	0.057172	-0.089425	0.221065
40	-0.9919608	-0.316957	0.116340	-0.204915	0.136516	-0.166162	0.258631	0.245478	0.153444	0.104547	0.179659	-0.092163	0.265190
41	-0.9917758	-0.028497	-0.405107	0.143400	0.481070	-0.079303	-0.075950	-0.105749	0.119762	-0.060291	0.007012	0.068492	0.032661
42	-0.9881495	0.087761	-0.183501	0.170851	0.058087	-0.000893	0.012824	-0.049474	-0.046024	0.086403	0.152858	0.027864	-0.027249
43	-0.9871624	0.248611	-0.380139	0.326491	-0.166013	0.322399	0.142729	-0.141387	0.187970	-0.212943	0.145849	0.134657	0.210906
44	-0.9882632	0.198650	0.261626	0.162140	0.064381	0.152634	0.127865	-0.160753	-0.055541	0.124121	0.154418	-0.125026	0.232562
45	-0.9907455	0.051160	0.147970	-0.063028	-0.014276	-0.112237	0.026011	0.163640	-0.046935	-0.006855	0.027463	0.038667	0.096377
46	-0.9909467	0.102058	-0.024757	-0.162478	0.092771	0.114513	0.056855	0.046237	0.038166	0.021864	0.107967	-0.029752	0.007223
47	-0.9930241	0.074237	-0.446132	-0.001064	0.498000	0.072941	-0.121012	0.047113	-0.197279	-0.196225	-0.193562	-0.132571	-0.070595
48	-0.9877034	-0.089709	-0.499752	0.089830	0.494062	0.031219	0.047506	-0.174203	-0.011186	0.022936	-0.078982	-0.003514	0.039978
49	-0.9892654	-0.009150	0.075791	-0.079981	0.204461	-0.039436	-0.078742	-0.035753	-0.087705	-0.077813	0.090352	-0.023550	0.127578
