00	-0.9791402	0.257247	-0.111900	0.003485	-0.345820	0.063934	0.007275	-0.236089	-0.047584	-0.088712	0.107755	-0.017733	0.127132
01	-0.9803308	-0.119399	0.408892	-0.107653	0.417450	0.006517	-0.043581	0.144845	-0.082218	0.145217	-0.092300	-0.104678	-0.033259
02	-0.9793275	-0.027297	-0.495680	-0.083814	-0.306851	-0.045497	0.080368	0.120945	0.210749	0.068588	0.045372	-0.045000	-0.004498
03	-0.9796087	0.074265	-0.003632	-0.043945	0.027673	0.125759	-0.119525	-0.062492	0.030062	-0.060581	-0.051026	-0.082275	-0.018048
04	-0.9798339	-0.014716	-0.435260	-0.029695	-0.145240	-0.341844	0.044632	0.005148	-0.093046	-0.105049	0.111250	0.068173	0.156223
05	-0.9788510	-0.171117	0.118747	-0.091564	0.499503	-0.095255	-0.110641	0.255720	-0.203190	-0.032623	-0.119771	0.065332	-0.087074
06	-0.9796601	-0.111970	-0.112891	0.086136	-0.304584	0.061162	-0.130607	-0.073318	-0.091751	0.017402	-0.046244	0.227628	-0.249616
07	-0.9791227	-0.001263	0.023800	-0.096475	0.142728	0.031859	0.062346	0.220167	0.103379	0.107038	-0.077480	-0.121474	-0.031968
08	-0.9787355	0.172593	0.254300	0.071448	0.495710	0.179560	0.009011	-0.009590	-0.081932	0.042872	0.011213	-0.010729	-0.054704
09	-0.9798143	0.152503	-0.176920	-0.085720	0.401380	-0.309782	-0.068408	0.111215	0.004152	0.140432	-0.081306	0.135133	-0.126678
10	-0.9789645	-0.077760	-0.322348	-0.074059	-0.432217	-0.264010	-0.127115	0.127015	0.041663	-0.003777	0.031777	-0.014117	0.028006
11	-0.9797729	0.270236	-0.197667	0.177604	-0.180092	0.297330	-0.156663	-0.157552	0.004446	0.004212	0.015558	0.132813	-0.270475
12	-0.9795236	-0.138990	-0.018865	-0.002344	-0.414666	-0.114096	0.103046	0.029812	-0.010794	-0.062711	-0.023878	-0.100154	0.034027
13	-0.9784115	-0.035501	-0.486578	-0.104112	-0.406880	-0.197748	0.061260	0.105414	-0.072759	0.013682	-0.003972	-0.074055	0.159792
14	-0.9795400	-0.055036	-0.309653	-0.020064	-0.399165	0.202068	-0.077154	0.273086	-0.196344	-0.084274	-0.054958	0.068116	-0.093660
15	-0.9793224	-0.118771	0.042638	-0.101525	-0.062211	-0.101738	0.079020	-0.054097	0.057125	0.051804	0.164830	0.028546	0.226375
16	-0.9796662	-0.108880	-0.269946	0.026555	0.499559	0.148528	-0.006136	-0.084498	-0.040415	0.023870	-0.180567	-0.158551	0.035545
17	-0.9795586	-0.047401	-0.056438	-0.181154	0.084558	-0.148120	0.230478	0.061112	0.137658	-0.009012	0.211645	-0.211701	0.292844
18	-0.9790634	-0.039322	0.135365	0.011168	-0.429270	-0.144235	0.045990	0.081857	0.067009	0.028563	-0.121539	0.013626	0.114851
19	-0.9788365	0.051606	-0.429470	-0.082907	0.298890	-0.001618	0.090380	0.108926	0.199210	0.008826	0.086025	0.097729	0.154895
