00	-0.9797051	-0.038655	-0.484000	0.148341	0.089340	0.070594	-0.004123	0.013760	-0.049852	0.054709	0.002004	-0.015897	-0.125232
01	-0.9857772	-0.022634	0.472723	0.180142	0.014870	0.183709	0.085683	-0.196408	-0.260055	0.001223	-0.272917	0.024415	-0.099030
02	-0.9794367	-0.068127	0.264438	-0.152705	0.280652	0.105025	-0.073793	-0.047069	0.066542	0.106287	-0.110634	0.127238	-0.068667
03	-0.9847047	-0.098449	0.499446	-0.095959	-0.499305	-0.116369	-0.226841	0.006543	-0.313193	0.023706	-0.142040	0.010271	-0.315080
04	-0.9666264	-0.098356	-0.078672	-0.050981	-0.151706	-0.031079	-0.176227	0.178491	-0.143650	0.114792	-0.033616	0.028124	-0.144907
05	-0.9680254	-0.157913	0.095084	0.098934	-0.113373	-0.114230	0.038530	0.063588	-0.129050	0.228260	0.030940	0.178296	-0.059861
06	-0.9755072	-0.055649	0.138004	0.009182	-0.424310	-0.004133	0.158389	0.134048	0.358026	-0.033917	0.178821	-0.184421	0.375257
07	-0.9795186	0.057823	0.483255	0.093221	0.485430	0.108892	0.078032	0.153455	0.240551	-0.000152	0.120458	-0.157404	0.318254
08	-0.9831030	-0.161317	-0.499399	0.085528	-0.351779	-0.235385	-0.077695	0.209879	-0.122668	0.177352	-0.123418	-0.104263	-0.106731
09	-0.9759589	-0.175123	0.199707	0.174181	0.350309	-0.000231	0.097056	0.271715	-0.059138	-0.041842	-0.147864	0.053370	0.173378
10	-0.9772544	0.056576	0.053089	0.027770	-0.493740	0.067249	-0.071165	-0.094831	0.152025	-0.025424	-0.028559	-0.065993	-0.118190
11	-0.9979792	-0.500000	0.500000	-0.500000	-0.139280	0.500000	-0.500000	-0.469280	-0.500000	-0.235950	0.500000	0.360397	0.500000
12	-0.9750986	0.118117	-0.298156	0.098309	-0.381364	0.216108	-0.145328	-0.025743	-0.066559	-0.052494	-0.165643	0.231325	-0.070887
13	-0.9803162	-0.120023	0.016531	-0.035107	0.281492	-0.061041	0.133674	-0.202497	-0.013362	-0.084658	-0.046992	0.098684	0.189827
14	-0.9876563	-0.015154	0.459501	-0.079912	0.398541	-0.161798	-0.095362	0.104855	-0.205990	0.102241	-0.235580	0.059194	-0.038201
15	-0.9733691	-0.118286	-0.163112	-0.191477	-0.286379	-0.154852	-0.056012	0.145064	-0.168013	-0.050594	-0.189615	0.097789	-0.240964
16	-0.9812526	-0.034435	-0.082231	-0.101772	-0.279329	-0.089742	0.194702	0.056791	0.293832	-0.166663	0.236148	0.043416	0.040486
17	-0.9839316	-0.162695	0.215503	0.004397	0.133885	-0.067804	-0.009030	-0.044254	-0.419087	-0.063510	-0.263723	-0.074316	-0.087690
18	-0.9831163	-0.287199	-0.223234	0.115811	0.420363	-0.053945	0.021686	0.022307	0.044769	0.096752	0.221626	-0.068840	0.177916
19	-0.9783881	0.020020	0.430585	0.081674	-0.389548	-0.057535	0.055419	-0.105348	0.025103	-0.046848	-0.013388	0.041064	-0.122121
20	-0.9852500	-0.081444	-0.499520	-0.087060	0.499232	-0.035879	0.098421	-0.013264	0.102020	-0.029009	0.019961	0.040482	-0.064837
21	-0.9849917	-0.167183	0.159477	-0.252300	0.143480	0.020253	-0.038837	-0.020130	-0.125669	0.056108	0.052174	0.109100	0.015468
22	-0.9756958	0.116426	-0.443331	0.130365	-0.324816	-0.029459	-0.057812	-0.170870	0.080467	0.117199	0.102943	0.025152	-0.055530
23	-0.9721304	-0.123870	0.497010	-0.103992	-0.479840	-0.160741	-0.042361	0.209290	0.125512	-0.198342	-0.109192	0.055250	0.021738
24	-0.9809309	0.085883	-0.119782	0.205023	0.228712	0.028279	-0.095365	0.220701	0.012519	0.018275	-0.015120	-0.267656	-0.149261
25	-0.9789839	0.134359	-0.265983	0.207935	0.248140	0.089346	0.277459	-0.175096	-0.046507	0.006210	0.216942	-0.001623	0.151944
26	-0.9782920	-0.304743	0.026358	-0.351250	-0.109297	-0.320309	-0.301125	0.443019	-0.373888	-0.499983	-0.175598	0.022311	-0.223618
27	-0.9860266	-0.079870	-0.035563	0.119682	-0.182028	-0.101705	0.073308	-0.009194	0.039297	-0.022620	0.102131	0.003731	0.191487
28	-0.9756540	-0.085338	-0.313734	-0.265196	0.059743	0.002565	0.210923	0.196035	0.099043	-0.043780	0.298316	-0.173354	0.139586
29	-0.9829730	0.187520	-0.057539	0.008149	0.446253	0.135123	0.051619	-0.336336	-0.016271	-0.032955	-0.218575	0.154516	-0.002858
30	-0.9816818	0.232997	0.270282	0.053666	-0.155740	0.159272	0.143879	-0.395684	0.074349	-0.119268	0.246350	-0.038949	0.186528
31	-0.9777354	-0.012288	-0.495477	0.074685	0.409664	0.008111	-0.047323	-0.008537	-0.139051	-0.061653	0.035016	0.065548	-0.131405
32	-0.9928947	0.011211	-0.043251	0.195740	0.062419	0.017868	0.142889	0.037909	0.127771	0.120250	0.120294	-0.040558	0.102440
33	-0.9832559	0.020008	-0.378861	0.273311	-0.243563	0.182776	0.205794	-0.162343	-0.052124	-0.082507	0.190040	0.276424	0.124477
34	-0.9730095	-0.001819	-0.481350	0.067811	-0.499642	-0.039201	0.184584	-0.110764	0.182739	-0.048745	0.042654	-0.052079	0.400645
35	-0.9737514	-0.187788	0.390785	-0.010901	0.116363	-0.054897	0.009892	0.098847	-0.206260	-0.053003	-0.083335	0.139910	0.027753
36	-0.9674181	-0.093921	-0.148886	0.190270	-0.497503	-0.003435	-0.102207	-0.031106	0.024664	0.067557	0.123067	0.021169	-0.079753
37	-0.9830209	-0.181115	0.202754	0.250839	-0.104507	0.073815	0.151928	-0.032171	0.105990	-0.194809	0.183169	-0.169387	0.088113
38	-0.9811039	-0.094973	0.320327	-0.050750	-0.496310	0.195968	-0.108825	0.036274	0.008223	0.018734	-0.128341	0.123091	0.006390
39	-0.9682075	-0.023593	-0.491263	0.077728	0.207265	0.153100	-0.272256	-0.112204	-0.188785	-0.068256	-0.130747	-0.154195	0.305059
40	-0.9699878	-0.197555	0.154646	-0.066708	0.499720	-0.026139	0.085344	0.046779	-0.050740	-0.022816	-0.079194	0.035900	0.111772
41	-0.9737329	-0.064928	0.482433	0.074283	0.073050	-0.052363	-0.108264	-0.043667	0.205895	-0.249842	0.027922	0.083254	0.069534
42	-0.9914409	-0.126524	0.120731	0.025921	-0.457790	-0.188477	-0.313254	0.141165	-0.255953	0.093659	-0.146862	0.023598	-0.232036
43	-0.9827923	-0.122182	0.207556	0.061777	-0.499950	0.053721	-0.084825	0.181920	0.129233	-0.149549	0.112409	0.003665	0.079600
44	-0.9796247	-0.111692	-0.126001	-0.052703	0.474439	-0.116906	0.014955	0.037897	-0.160254	0.141163	-0.037085	-0.109569	0.088971
45	-0.9760765	0.148132	-0.323018	0.200759	-0.205211	0.058085	0.006866	-0.007004	-0.086327	0.026815	-0.070213	0.059912	0.029049
46	-0.9717345	0.013353	0.463250	-0.434578	-0.170426	-0.086274	-0.135644	0.211639	0.026543	0.154117	-0.013348	-0.024020	-0.111007
47	-0.9826821	0.104320	0.045489	0.075768	0.154905	0.151964	-0.126531	0.030696	-0.153858	-0.168676	-0.184477	-0.156486	-0.113258
48	-0.9714281	-0.005449	0.402391	0.008742	0.027707	-0.054571	0.151328	-0.255534	0.121023	0.074090	0.027612	0.148047	0.104609
49	-0.9834943	0.013849	0.488310	-0.068591	-0.406712	-0.069623	-0.141389	-0.002983	-0.178543	-0.027186	-0.023425	0.011470	0.101333
