00	-0.9815887	0.135780	-0.420956	-0.134523	0.281280	-0.065638	-0.079285	-0.124377	-0.133266	-0.087379	0.039586	0.006678	0.026167
01	-0.9811181	0.013393	0.163842	-0.006626	0.111503	0.098694	0.278106	0.020567	0.243213	0.187620	0.256138	-0.142816	0.295123
02	-0.9811265	0.014401	0.426275	-0.061524	0.196764	0.000922	0.014890	0.081825	0.161530	0.033410	0.003722	-0.023646	-0.059921
03	-0.9816662	0.005712	0.499240	-0.147697	0.015776	0.017471	-0.032753	-0.001946	0.104007	-0.034198	0.042413	-0.070621	0.044601
04	-0.9805756	0.084162	0.353757	0.061436	-0.019027	-0.213190	-0.050479	-0.082666	-0.182565	-0.101009	0.013864	0.053401	0.046982
05	-0.9806725	-0.026895	-0.141410	0.052559	0.256206	0.051381	0.161072	0.107082	0.056290	0.024920	0.134689	0.002751	0.146242
06	-0.9817458	-0.130715	-0.307944	0.100676	0.244982	0.080999	0.040383	-0.052540	0.066319	0.040543	0.115236	0.174140	-0.081101
07	-0.9811933	0.247730	0.096222	0.155050	0.330371	0.285444	0.011637	-0.046947	0.020513	0.165666	-0.089164	-0.168587	-0.064087
08	-0.9811928	-0.120752	-0.485587	-0.244174	-0.334350	-0.127505	0.008073	0.260303	-0.099233	0.069878	-0.015042	-0.036688	-0.080524
09	-0.9599476	0.133410	0.232341	0.025288	0.482901	-0.415978	0.370471	0.123508	0.243542	0.130019	-0.062462	0.003781	0.199324
10	-0.9811746	-0.094223	0.252452	-0.076139	0.474266	-0.241355	-0.143152	0.117397	0.050013	-0.056649	0.037081	0.031675	0.017967
11	-0.9821213	-0.126180	0.133958	-0.165460	0.067568	-0.049534	-0.006097	0.232640	0.148278	0.042707	0.149444	0.161499	-0.072286
12	-0.9812561	-0.177552	-0.025654	-0.051900	-0.153900	-0.172367	-0.017892	0.052852	-0.140482	-0.067485	-0.121295	-0.084543	-0.106200
13	-0.9811098	0.150144	-0.042103	0.046728	0.066831	0.013504	0.084438	-0.038024	-0.059526	-0.047476	0.029501	-0.031362	0.170652
14	-0.9816290	-0.094442	-0.021079	-0.049689	0.243460	0.169752	0.016227	0.291180	-0.084547	-0.094888	0.063343	0.055294	-0.008870
15	-0.9812936	-0.034939	-0.066773	0.010802	-0.305038	0.029579	-0.028451	-0.125701	-0.050988	0.004243	0.060833	0.044863	0.102499
16	-0.9808746	0.030666	-0.160711	0.124013	-0.105826	0.248414	0.116797	-0.217012	0.071077	0.009720	-0.046580	-0.113084	0.152249
17	-0.9799364	-0.004595	0.100000	-0.105346	0.297679	-0.108775	0.043721	-0.026807	-0.018988	-0.040696	0.030214	-0.164409	0.147741
18	-0.9804785	0.033579	-0.499770	0.042850	-0.491050	-0.076856	0.038112	0.038620	0.074575	0.013897	-0.097638	0.024860	0.097212
19	-0.9813472	0.075957	0.471006	-0.085417	-0.378706	0.057881	-0.015003	0.104682	0.102512	0.032366	0.002253	0.014761	0.034033
20	-0.9820564	-0.231489	-0.193566	-0.341663	-0.074599	-0.201267	0.037844	0.289238	0.104295	0.038496	0.176964	-0.207521	0.130370
21	-0.9823944	0.081089	-0.231250	0.156512	-0.135471	0.173363	0.110550	-0.196400	-0.034748	-0.041700	0.096384	0.040640	-0.204918
22	-0.9819797	-0.080398	0.095977	-0.079204	0.163937	0.021886	0.002314	0.095019	0.002381	-0.039015	0.144739	-0.047871	0.026152
23	-0.9810188	-0.131371	0.375064	0.043375	-0.499966	-0.134654	0.105895	-0.087006	0.134213	0.073679	0.060562	0.018513	-0.010790
24	-0.9799911	-0.060995	-0.318860	0.112245	-0.090640	0.126373	-0.073509	0.114931	0.118808	-0.059614	0.013142	-0.078800	0.032044
25	-0.9821763	0.123149	-0.185413	-0.112998	0.094470	0.030806	0.047421	-0.130228	-0.029167	-0.115325	0.075121	0.109050	-0.106559
26	-0.9806152	0.014416	-0.499978	-0.227252	0.102806	0.160859	-0.059464	0.128224	0.067274	0.095794	0.047844	0.123830	-0.076920
27	-0.9812137	-0.007844	0.396142	-0.013319	0.078095	0.014006	0.184704	0.143221	0.045793	-0.012515	0.098821	0.086170	0.038798
28	-0.9785317	-0.172895	-0.201345	-0.050539	-0.439840	-0.088933	0.044513	0.122470	0.020907	-0.025019	0.067593	-0.076324	-0.020652
29	-0.9820194	0.012183	-0.493720	-0.055415	-0.224507	-0.008341	-0.121207	0.163897	-0.186262	-0.118695	0.058470	0.049146	-0.300059
30	-0.9808536	0.113407	-0.192859	-0.069490	0.351761	-0.101050	-0.026760	0.025816	-0.026532	-0.078189	-0.078346	0.063893	0.079637
31	-0.9808487	0.001658	-0.492784	-0.144638	0.027813	-0.095121	0.026253	0.025095	0.036245	0.097113	-0.124324	0.161187	0.006627
32	-0.9809004	0.032035	-0.405820	0.031243	-0.030155	0.045112	0.172390	-0.050645	0.063251	0.059896	0.077077	-0.020822	0.184951
33	-0.9813552	0.154378	0.103204	0.032064	0.499734	0.112890	0.047466	-0.080239	0.123424	0.115011	-0.005875	0.061247	-0.031860
34	-0.9813778	-0.070286	-0.052536	0.131205	0.050444	0.032491	0.158385	-0.189223	-0.001242	0.001421	0.079398	0.111913	0.104425
35	-0.9814155	-0.005855	-0.485788	0.064197	-0.003775	-0.003640	0.062150	0.060851	-0.043812	0.113270	0.036961	0.102400	-0.169245
36	-0.9813847	-0.021964	0.005815	-0.012616	0.300998	-0.002341	0.072432	-0.007987	-0.041437	0.085883	0.220235	0.144354	0.160956
37	-0.9777251	-0.158150	-0.132209	0.060761	0.497050	-0.161931	0.061572	0.009503	-0.044590	-0.030667	-0.267847	-0.108779	-0.110488
38	-0.9820674	-0.322308	0.277666	-0.377246	0.164298	-0.042334	0.048830	0.083996	0.056238	-0.139127	0.230119	0.098354	0.005124
39	-0.9819869	-0.101518	0.160102	-0.025818	0.483665	-0.120743	-0.082582	0.229787	0.069381	-0.142237	0.001455	-0.045583	-0.078189
40	-0.9809707	-0.047561	0.286397	0.052830	0.211820	-0.065343	0.055347	-0.098048	0.142631	-0.076009	-0.057330	0.088197	0.055621
41	-0.9820943	-0.200251	0.195019	-0.213131	0.195830	-0.115140	0.020297	0.163553	0.137515	-0.110708	0.148311	0.064335	0.029456
42	-0.9800311	-0.022768	0.373301	0.116829	0.059874	-0.027985	0.154056	0.073192	0.025615	-0.080981	0.088909	0.098602	0.124951
43	-0.9806174	-0.038410	-0.498270	-0.071834	-0.489180	-0.079628	0.023531	0.097860	-0.038183	-0.011442	-0.047170	-0.159409	0.077111
44	-0.9818343	-0.019087	0.300203	-0.106591	0.064441	-0.099050	0.036740	-0.010630	-0.038629	-0.084339	0.042258	-0.066861	-0.143644
45	-0.9823040	-0.057428	-0.093159	-0.164232	-0.014368	-0.288748	0.168353	0.215581	0.215371	-0.095017	0.204580	-0.021760	-0.082089
46	-0.9815124	0.120044	0.026925	0.152852	0.151657	0.071130	-0.182643	-0.113211	0.047568	-0.033769	0.090189	-0.044714	-0.058032
47	-0.9812326	-0.079147	-0.332325	-0.051290	-0.231606	0.106417	0.065928	0.023824	-0.029496	0.057774	0.037507	-0.103385	-0.120883
48	-0.9820936	-0.306632	0.043979	-0.073098	-0.450754	0.029471	-0.133082	0.111976	0.108477	0.009545	0.056691	-0.038547	-0.078396
49	-0.9806784	-0.165500	-0.213802	-0.240901	-0.192611	-0.353570	0.221995	0.303170	-0.012164	-0.018112	-0.078354	-0.069223	0.049504
