00	-0.8579441	0.366796	0.094631	0.196730	-0.196646	0.419089	0.110786	-0.300466	0.062073	-0.268048	0.295287	-0.087807	0.140001
01	-0.8510296	0.226817	0.165659	-0.114048	-0.478042	0.129548	0.297852	-0.148321	0.189368	0.206595	0.337367	-0.199561	0.184833
02	-0.8561482	-0.086086	0.447000	-0.094537	-0.496000	0.111274	-0.286883	0.149134	-0.164593	-0.026061	-0.219276	-0.061312	-0.463800
03	-0.8599225	-0.109041	-0.296251	-0.161191	-0.341003	0.153844	-0.226848	0.127705	-0.086171	-0.091278	-0.046013	-0.188204	-0.269045
04	-0.8530216	0.158802	-0.012673	-0.055498	0.499706	-0.223244	-0.088662	-0.080914	-0.342139	-0.183456	0.035121	-0.008652	-0.194889
05	-0.8576422	-0.187465	-0.092900	0.052205	0.087901	0.164239	0.051926	0.300845	-0.109403	-0.088299	0.123982	-0.112212	-0.137394
06	-0.8600938	-0.262325	0.262560	0.128972	-0.148550	0.239348	0.168142	0.102099	0.116963	-0.115590	0.290956	0.141510	-0.085084
07	-0.8546923	0.091188	-0.004647	-0.117095	-0.498096	0.206872	0.047476	0.232078	0.203694	0.090469	0.065747	-0.274913	-0.151551
08	-0.8585661	0.042201	-0.292770	-0.081641	0.026032	0.179422	0.051224	0.183939	-0.079428	-0.102776	0.145891	-0.063379	-0.157906
09	-0.8480022	-0.259267	0.500000	-0.201621	0.090401	-0.299029	-0.359732	0.467159	-0.320472	-0.053967	-0.262786	0.173027	-0.466675
10	-0.8531705	-0.024397	0.329710	-0.139121	0.194159	-0.310681	-0.393078	0.145647	-0.191545	-0.124369	-0.032600	-0.031835	-0.407034
11	-0.8594313	-0.129016	0.042273	-0.202013	0.044193	0.053058	-0.064170	0.293559	0.111322	-0.000507	0.209752	0.107177	-0.235962
12	-0.8571101	-0.322558	-0.195691	-0.245047	-0.311220	-0.210451	0.170150	0.210001	0.075278	-0.013925	0.194261	-0.206941	-0.032925
13	-0.8854106	0.147787	-0.500000	-0.216081	0.256630	-0.398427	-0.500000	0.065316	-0.500000	0.107429	0.500000	-0.098022	0.500000
14	-0.8595168	0.031654	-0.025580	0.134693	-0.240397	0.461638	0.149544	0.233575	-0.049456	-0.251570	0.234982	-0.048111	-0.077586
15	-0.8537105	0.028313	0.258786	0.157230	0.266701	0.351516	0.138968	-0.191267	0.115428	-0.064572	0.349778	-0.048226	0.157780
16	-0.8553748	0.018955	-0.279862	0.057568	-0.304254	0.370087	-0.079930	-0.174473	-0.178473	-0.070680	-0.175890	-0.245671	-0.190633
17	-0.8559554	0.229936	0.489722	-0.189001	-0.244472	-0.234201	-0.361247	-0.226009	-0.428133	-0.003507	-0.361725	-0.499548	0.303733
18	-0.8523150	-0.295930	-0.173801	-0.305797	-0.257952	-0.241027	0.048314	0.471070	0.184683	-0.017241	0.171096	-0.187525	-0.086606
19	-0.8553712	0.012333	0.244128	-0.160925	-0.079869	0.139435	0.032662	0.199899	0.107441	-0.043963	0.122212	-0.043426	-0.074796
20	-0.8607415	0.114763	0.133796	-0.040645	-0.464730	0.269624	0.092049	0.036004	0.145757	-0.142955	0.330349	-0.232021	0.149752
21	-0.8628059	-0.163712	0.060212	-0.010370	0.486530	0.147339	0.191661	0.087074	0.047770	-0.086355	0.270453	-0.015904	-0.191176
22	-0.8620232	0.110442	0.446504	0.063007	0.263018	0.295847	-0.126093	0.054105	-0.116656	-0.132054	0.142271	-0.211279	-0.201130
23	-0.8524781	-0.080271	-0.372684	0.037472	0.225976	0.002979	0.016885	-0.187299	0.045914	0.077152	0.067459	-0.081624	-0.173777
24	-0.8594808	-0.119986	-0.150352	0.108634	0.274237	0.222020	-0.104606	0.209733	0.087285	-0.129771	0.103374	-0.200935	-0.112991
25	-0.8604704	-0.206307	0.348841	-0.418580	0.272588	-0.114678	0.104174	0.252622	-0.003381	-0.192027	0.277596	0.155790	-0.136598
26	-0.8586777	0.120772	-0.152507	-0.079989	-0.212870	0.500000	-0.057819	0.088120	0.091141	-0.018550	0.192344	-0.024580	-0.171583
27	-0.8557226	-0.246438	0.392192	-0.328813	0.406229	-0.114361	-0.204261	0.334714	-0.333524	-0.216415	-0.122771	0.250796	-0.379008
28	-0.8574398	-0.061213	0.500000	-0.110526	0.147759	-0.023505	0.159093	0.069955	0.096186	-0.103652	0.279078	-0.062796	-0.015622
29	-0.8635353	-0.057314	-0.490039	-0.121341	0.103499	0.043949	-0.096632	0.344688	-0.176065	-0.183677	0.191591	-0.012270	-0.391970
30	-0.8541995	-0.251070	-0.363809	-0.337929	-0.282937	-0.196802	0.088345	0.401528	0.060158	-0.036639	0.171176	-0.160303	-0.005204
31	-0.8463984	-0.081443	0.331581	-0.062115	0.429000	-0.127778	0.371154	-0.105398	0.384416	0.089123	0.264792	0.152968	0.304490
32	-0.8544955	-0.128066	0.494999	0.089887	-0.416102	0.270791	-0.030191	0.071340	-0.167754	-0.098600	-0.038953	-0.063159	-0.103074
33	-0.8539305	-0.002717	0.460621	-0.300549	-0.104489	-0.032742	-0.063834	0.117380	0.050060	0.066754	-0.026969	0.052409	-0.207137
34	-0.8566848	0.118002	0.084077	0.365966	-0.259033	0.394395	0.325202	-0.354358	0.203045	-0.214019	0.288907	0.128635	0.149093
35	-0.8588720	-0.094858	-0.343118	0.177061	0.189900	0.229384	0.147279	0.177682	0.095460	0.031645	0.239152	-0.036385	-0.156627
36	-0.8519427	-0.077222	-0.277793	0.111211	-0.479790	0.097368	0.017963	-0.057368	-0.041199	-0.013027	0.279492	0.115881	0.059859
37	-0.8623479	0.006101	-0.453072	0.340384	-0.241449	-0.169476	0.437769	-0.212965	0.134077	-0.053482	-0.413351	-0.105395	0.066797
38	-0.8634176	-0.081503	0.499999	0.034876	-0.021183	0.495464	0.061971	-0.165788	0.042145	-0.263749	0.236906	-0.065212	-0.054623
39	-0.8578939	-0.134369	-0.156343	-0.220131	-0.225328	-0.184047	0.004522	0.405308	0.130495	-0.122229	0.191025	-0.148827	-0.175547
40	-0.8529000	0.291338	0.296757	0.256880	0.421085	0.287391	0.188497	-0.328464	0.343536	-0.135095	0.245503	-0.057523	0.091447
41	-0.8601554	0.003247	-0.388154	0.080563	0.477044	0.290893	-0.094982	0.067611	-0.016457	-0.235502	0.103801	-0.154491	-0.246142
42	-0.8512093	-0.279277	0.490552	0.160381	-0.444511	-0.135460	0.177310	0.249571	0.033147	-0.279527	0.346930	0.120523	0.037684
43	-0.8542586	-0.032128	0.054232	-0.004520	0.346000	0.023300	-0.124460	0.085964	-0.198638	-0.116183	-0.094359	-0.215570	-0.192282
44	-0.8612400	-0.001925	0.500000	0.026676	-0.239877	0.122675	0.023248	-0.010147	-0.029040	-0.175790	0.141117	-0.149024	-0.224514
45	-0.8598881	0.098625	-0.499973	-0.047597	-0.318369	-0.173568	0.077172	0.153399	0.104975	-0.177112	0.196967	-0.083043	-0.314719
46	-0.8601385	-0.060133	-0.080513	0.009258	-0.117337	0.003464	-0.236817	0.144769	-0.012844	-0.118549	0.140134	-0.141462	-0.256957
47	-0.8567765	0.057773	0.071427	-0.113936	-0.341195	0.207067	0.067944	-0.042439	-0.050839	0.028242	0.116910	-0.138092	-0.219634
48	-0.8642490	-0.206341	0.071090	0.183102	-0.000311	0.391072	-0.287389	0.048235	-0.000191	-0.133699	0.034612	-0.170386	-0.292209
49	-0.8484770	0.154010	0.044062	0.051714	0.490280	-0.199006	0.393208	0.040748	-0.039438	-0.043102	-0.499962	-0.141896	0.019173
