00	-0.9943530	0.073379	0.235474	-0.202746	-0.185723	-0.156530	-0.112603	-0.054624	-0.160758	-0.012379	0.014730	-0.067786	0.007892
01	-0.9944934	-0.126639	-0.043832	-0.110665	-0.043859	-0.030716	-0.085270	0.153476	-0.119606	0.185450	-0.146135	-0.137201	-0.072118
02	-0.9942360	0.114477	-0.109000	0.050944	-0.498000	0.078794	0.040752	-0.016741	0.184297	0.023448	0.025286	-0.001328	-0.029342
03	-0.9945956	-0.066139	0.023060	-0.189371	-0.015696	-0.041292	-0.049374	0.058841	0.087400	-0.032109	0.018174	-0.069994	0.034538
04	-0.9943507	0.196062	0.125538	0.187497	0.188037	-0.135036	-0.211782	-0.186243	-0.395764	-0.036729	-0.195508	0.015981	-0.127498
05	-0.9943063	-0.160348	0.035424	-0.037779	0.383181	-0.068017	0.017795	0.227242	-0.079098	0.010130	-0.022378	0.022079	0.037226
06	-0.9937204	-0.235919	0.134177	0.007933	-0.500000	-0.045377	0.168687	0.048354	0.179721	0.030636	0.220542	0.230424	0.074291
07	-0.9943456	-0.169079	-0.207585	-0.255359	-0.197651	-0.133929	0.058335	0.354752	0.078594	0.137175	-0.117164	-0.144446	-0.072165
08	-0.9943354	0.028033	-0.499342	-0.088245	-0.148060	0.013859	-0.131727	0.130011	-0.229039	-0.004266	-0.138171	0.022381	-0.196926
09	-0.9940019	0.144485	-0.158200	-0.103636	0.499536	-0.303507	0.112970	0.149367	0.180441	0.112484	0.102352	0.124956	0.040531
10	-0.9932015	-0.024061	0.201476	0.010093	-0.225790	-0.200747	-0.106998	0.045036	0.116724	-0.029048	0.092756	0.013736	0.081641
11	-0.9943989	-0.018123	-0.499946	-0.066959	-0.345783	0.042441	-0.008944	0.124537	0.146195	0.060823	0.144151	0.130679	-0.085261
12	-0.9946899	-0.153151	0.003467	0.008645	0.481130	-0.140759	0.037475	0.008200	-0.094471	-0.054059	-0.099714	-0.083350	-0.033672
13	-0.9948578	0.174861	0.119878	0.059495	0.325040	0.009495	0.118255	-0.051544	-0.019191	-0.031707	0.060246	-0.045399	0.219265
14	-0.9947232	0.035975	-0.328000	0.071822	-0.087628	0.278943	0.077285	0.163851	-0.033203	-0.099337	0.091048	0.072648	0.055956
15	-0.9941697	-0.122125	-0.175781	-0.077070	-0.153507	-0.086587	-0.091623	-0.042377	-0.107119	0.028000	-0.010379	0.027357	0.066688
16	-0.9942757	-0.236494	-0.121982	-0.132161	-0.133280	-0.013715	-0.092439	0.050624	-0.155191	-0.011887	-0.279714	-0.147185	-0.083323
17	-0.9947301	0.198056	0.032998	0.084041	0.337120	0.082782	-0.207276	-0.197513	-0.317633	0.024315	-0.243227	-0.213825	-0.093714
18	-0.9932609	-0.025876	0.320000	-0.033719	0.423000	-0.170339	0.056447	0.088094	0.067122	0.018739	-0.120279	0.016141	0.111474
19	-0.9947876	-0.118814	-0.378097	-0.264795	-0.238061	-0.147536	-0.101378	0.285181	0.016564	0.038899	-0.110990	0.009874	-0.035164
20	-0.9943410	-0.132302	-0.302072	-0.235407	-0.249232	-0.127954	-0.278380	0.182816	-0.218906	-0.008420	-0.149786	-0.142717	-0.141470
21	-0.9940848	-0.075965	0.275740	-0.020291	0.500000	-0.009659	0.156930	-0.043877	0.001893	-0.009824	0.138306	0.075873	-0.155972
22	-0.9941688	-0.241688	0.370570	-0.243799	0.339020	-0.107212	-0.254060	0.216471	-0.277521	-0.151672	-0.100153	0.071222	-0.221874
23	-0.9943506	0.008245	0.379310	0.134680	0.212918	-0.039635	0.125391	-0.211140	0.134811	0.117657	0.080029	-0.031512	0.000579
24	-0.9948098	-0.280173	-0.230241	-0.117360	-0.429132	-0.120570	-0.144768	0.329080	0.046384	-0.016536	-0.069961	-0.117586	-0.052968
25	-0.9947757	-0.075743	0.336317	-0.305377	-0.006486	-0.174188	0.032808	0.061802	-0.050618	-0.099466	0.068199	0.128578	-0.096917
26	-0.9942027	-0.031944	-0.152960	-0.230453	0.043523	0.137482	0.036340	0.163388	0.156402	0.129412	0.121370	0.106964	0.025041
27	-0.9948281	-0.283749	-0.395861	-0.296267	-0.370271	-0.278917	-0.192137	0.423376	-0.320737	0.018947	-0.291924	0.070563	-0.307835
28	-0.9943673	-0.250006	0.201595	-0.188744	0.274514	-0.227520	-0.059338	0.210590	-0.119093	-0.112747	-0.019127	0.040211	-0.131866
29	-0.9945921	0.109110	-0.179011	0.045420	-0.243221	0.064438	0.028813	0.048171	-0.034271	-0.135461	0.185443	0.064273	-0.141829
30	-0.9945059	-0.029211	-0.154790	-0.213085	0.010525	-0.274444	0.012649	0.167157	0.003890	-0.061166	-0.048334	0.024812	0.132400
31	-0.9945860	0.029518	-0.223706	-0.083466	0.139824	-0.050540	0.068802	-0.002140	0.074992	0.098902	-0.090145	0.168037	0.046156
32	-0.9943937	-0.007963	0.500000	-0.009461	-0.375190	-0.009429	-0.004497	-0.015110	-0.104068	0.076248	-0.111677	-0.024133	0.034673
33	-0.9939374	0.007394	-0.430210	-0.100365	0.025780	-0.046533	-0.114486	0.058687	-0.018660	0.095414	-0.186590	0.107001	-0.158195
34	-0.9946466	-0.098241	-0.189060	0.095099	0.078359	-0.016078	0.077360	-0.159400	-0.090168	0.020413	-0.015346	0.111082	0.032164
35	-0.9947427	-0.060987	-0.034169	0.031857	-0.063683	-0.052773	0.071856	0.118023	-0.040608	0.119204	0.028856	0.115725	-0.153130
36	-0.9942571	-0.000093	0.470000	0.035752	0.234970	0.014546	-0.001934	-0.040726	-0.122183	0.101313	0.135609	0.151265	0.095457
37	-0.9945656	-0.073687	0.129843	0.070938	-0.096466	-0.072339	0.026047	-0.027130	0.032461	-0.049830	-0.196757	-0.073799	-0.094764
38	-0.9917723	-0.047134	0.491330	-0.057710	-0.133062	0.273524	-0.120570	-0.198427	-0.096818	-0.151044	0.009003	0.024159	-0.157840
39	-0.9941689	0.047789	-0.075670	0.149810	-0.027021	0.016829	0.042364	0.061915	0.212280	-0.131645	0.094766	-0.031314	0.086600
40	-0.9919234	-0.026914	0.362000	0.064617	0.446952	-0.067939	-0.061856	-0.104282	-0.017614	-0.076947	-0.214928	0.082339	-0.091621
41	-0.9941940	-0.032702	-0.113712	-0.061969	-0.155275	0.026281	-0.152263	0.004022	-0.034375	-0.088680	-0.046170	0.031473	-0.147350
42	-0.9945575	0.095712	-0.436954	0.201211	-0.202311	0.065764	-0.034970	-0.023227	-0.182249	-0.098937	-0.123089	0.126738	-0.075957
43	-0.9939459	-0.012668	0.372810	-0.052885	0.062730	-0.103208	-0.124698	0.064927	-0.174828	-0.030126	-0.205721	-0.119129	-0.037829
44	-0.9947672	0.165011	-0.019997	0.070576	0.078368	0.064213	-0.007873	-0.191764	-0.095500	-0.070285	-0.035538	-0.101251	-0.173080
45	-0.9946105	-0.261701	0.136518	-0.327471	-0.003845	-0.464995	-0.308283	0.385653	-0.260601	-0.203544	-0.223284	0.137752	-0.500000
46	-0.9944423	-0.084872	-0.250344	-0.063089	-0.422404	-0.143551	-0.223396	0.094711	0.033628	-0.006531	0.068883	-0.036558	-0.086965
47	-0.9942354	-0.112537	-0.162138	-0.058231	-0.357392	0.074128	-0.049092	0.054242	-0.167748	0.053686	-0.107309	-0.085837	-0.241902
48	-0.9946367	-0.272022	0.154005	-0.012097	-0.468750	0.071742	-0.101587	0.065673	0.150500	-0.012033	0.081172	-0.012408	-0.021932
49	-0.9945636	0.213026	0.123391	0.131279	0.126085	-0.022893	0.316538	-0.067821	0.099973	-0.019296	0.017719	-0.001478	0.187133
