00	-0.9936624	-0.130910	-0.115801	-0.007117	0.487000	-0.051097	-0.017983	0.086217	0.017475	0.092057	0.038330	0.001660	-0.111844
01	-0.9918517	-0.038163	0.499456	0.100797	0.013277	0.117464	0.235329	-0.124920	-0.048350	0.008224	-0.046280	0.007145	0.155776
02	-0.9944133	-0.130102	-0.010961	-0.211521	0.044217	0.056177	0.251561	0.060275	0.276847	0.178550	0.139355	-0.009128	0.171429
03	-0.9926661	-0.015225	0.159000	0.015997	0.102417	-0.039376	0.146857	-0.123241	0.178223	-0.018488	0.226735	-0.045762	0.207100
04	-0.9941879	0.074237	-0.093086	0.156737	0.003346	0.101777	0.018725	-0.031661	0.020349	-0.001570	0.174264	-0.008192	-0.011921
05	-0.9929403	-0.116587	0.005021	0.014935	0.239980	-0.127486	0.060408	0.090636	0.000627	0.162085	0.095395	0.086426	0.051224
06	-0.9948667	0.183070	-0.050611	0.170733	0.055445	0.217097	0.093633	-0.141329	0.196427	-0.035855	0.153197	-0.111707	0.321632
07	-0.9940215	0.016977	0.132590	0.094400	-0.116479	0.007555	-0.110451	0.066393	0.022518	0.076141	-0.124075	-0.005730	0.113650
08	-0.9935837	-0.073804	-0.484028	0.128168	0.156714	-0.216640	-0.049635	0.157608	-0.007268	0.148689	-0.027120	-0.076529	-0.004928
09	-0.9938836	0.108702	0.230842	0.152566	0.040864	0.030326	-0.166286	0.065655	-0.171938	0.058519	-0.309169	0.021409	-0.088995
10	-0.9930379	0.083502	0.381566	-0.054852	0.131692	-0.034799	0.000517	-0.111655	0.049689	-0.012206	-0.038050	-0.083387	-0.060705
11	-0.9942734	-0.150683	0.189674	-0.074233	0.498750	-0.007689	0.166439	-0.023463	-0.078791	0.070632	0.253132	0.089344	0.138689
12	-0.9943380	0.125173	-0.135008	0.037101	-0.013384	0.167640	-0.010142	0.015795	0.142962	-0.043539	0.067402	0.204744	0.102408
13	-0.9942934	0.026092	0.224424	0.037820	0.098976	0.084734	0.052106	-0.205942	-0.041460	-0.059256	-0.078535	0.057992	0.129177
14	-0.9934922	0.031643	0.451683	0.034653	0.478594	-0.027765	-0.048986	0.084564	-0.134704	0.112839	-0.196696	-0.009279	0.033228
15	-0.9940555	0.074358	-0.495039	0.126558	-0.334951	-0.009980	0.105355	-0.165824	-0.012581	-0.080183	-0.079238	0.125798	-0.028327
16	-0.9929883	0.057765	-0.097106	-0.046651	0.075046	0.014939	0.086435	0.088235	0.184497	-0.161600	0.127658	-0.021026	-0.038557
17	-0.9930189	-0.139120	0.006258	-0.028183	-0.278023	-0.082087	0.259509	-0.018380	-0.016534	-0.005307	0.121630	-0.080957	0.186619
