00	-0.9940100	0.142037	0.034219	-0.133532	0.461777	-0.084269	0.224623	-0.129583	0.176044	-0.065344	0.340539	-0.005463	0.348760
01	-0.9939026	0.020586	-0.310482	0.031431	-0.033443	0.115877	0.027331	0.011950	-0.008999	0.191264	-0.003477	-0.137824	0.057015
02	-0.9929920	-0.006329	-0.375110	-0.071394	0.392750	-0.039109	0.054383	0.093724	0.207374	0.029252	0.027150	-0.003890	-0.007203
03	-0.9939840	0.063134	-0.083205	-0.054477	-0.002317	0.087896	-0.119520	-0.074863	0.020448	-0.036157	-0.059435	-0.060719	-0.019825
04	-0.9937078	-0.038062	0.486228	-0.056053	0.363360	-0.353504	0.075713	0.022288	-0.070240	-0.117025	0.139740	0.079553	0.187932
05	-0.9859487	-0.145992	0.423863	0.071804	-0.295757	-0.049060	0.070083	0.146548	-0.111600	-0.014861	-0.036280	0.055767	0.107673
06	-0.9939618	-0.080304	-0.075057	0.152380	-0.011841	0.115544	0.075332	-0.096172	0.101383	0.010499	0.140098	0.213137	-0.052689
07	-0.9932124	0.003653	-0.048878	-0.078584	-0.182204	0.031844	0.025440	0.181797	0.042910	0.124828	-0.117892	-0.114989	-0.072957
08	-0.9937649	0.296595	0.088258	0.189801	0.098810	0.276270	0.273757	-0.149110	0.157922	-0.030729	0.241716	0.050378	0.192514
09	-0.9919872	0.116735	0.486137	-0.108476	-0.213771	-0.346135	-0.013208	0.160955	0.085459	0.184835	-0.041482	0.054170	-0.067691
10	-0.9934877	-0.029768	0.424919	-0.003817	0.335120	-0.197876	0.050269	0.056158	0.226274	-0.029127	0.201755	0.010485	0.212022
11	-0.9934510	0.077425	-0.222817	0.026770	0.272687	0.122157	-0.099836	0.031990	0.045258	0.038096	0.051058	0.142444	-0.194360
12	-0.9938835	-0.179214	0.143201	-0.022728	0.499546	-0.165053	0.108516	0.036105	-0.021720	-0.072571	-0.022525	-0.072131	0.034878
13	-0.9940760	0.129673	0.006348	0.016721	0.148400	-0.035524	0.103431	-0.011143	-0.032803	-0.042954	0.046067	-0.034463	0.204114
14	-0.9940500	0.019086	0.302570	0.053747	0.090488	0.259928	-0.038858	0.182119	-0.137506	-0.078190	-0.016277	0.054356	-0.053181
15	-0.9901678	-0.099277	-0.362310	-0.022574	-0.181550	-0.064049	-0.125410	-0.090983	-0.099181	0.037193	-0.039915	0.039689	0.071283
16	-0.9934781	-0.220473	-0.087461	-0.120551	-0.250700	-0.001606	0.065809	0.032092	0.000538	0.024418	-0.124179	-0.172002	0.077723
17	-0.9930706	0.022697	0.500000	-0.095233	-0.238173	-0.087980	-0.026662	-0.031842	-0.129034	-0.017571	-0.059872	-0.198262	0.053288
18	-0.9876252	0.006705	0.499523	0.069679	0.103958	-0.140471	0.155227	0.015111	0.125561	0.047037	-0.111366	0.013614	0.235080
19	-0.9934174	0.149293	0.005774	0.001839	0.500000	0.116889	-0.039470	0.024302	0.074037	0.010967	-0.035814	0.059304	0.018040
20	-0.9934822	0.157828	0.136182	0.039735	-0.121072	0.165277	0.127738	-0.089402	0.182321	-0.060480	0.252452	-0.104182	0.285461
21	-0.9932251	0.084292	0.238330	0.152613	0.203109	0.165683	0.209145	-0.197200	0.056370	-0.008251	0.191604	0.008792	-0.102620
22	-0.9936480	0.014984	0.084300	0.013931	0.356730	0.092005	-0.016023	-0.006079	-0.021237	-0.028785	0.108655	-0.053133	0.024379
23	-0.9933911	-0.032014	0.265625	0.108736	0.180269	-0.083206	0.142458	-0.186167	0.150588	0.115534	0.081372	-0.015995	0.021664
24	-0.9938689	-0.101199	-0.046757	0.064086	-0.015520	0.055863	-0.088124	0.158486	0.086151	-0.056826	-0.019626	-0.071955	0.018842
25	-0.9934613	0.080942	-0.500000	-0.162732	0.026514	-0.033667	0.017244	-0.082407	-0.070841	-0.114975	0.037497	0.124792	-0.138533
26	-0.9873572	0.076137	-0.233000	-0.118409	0.480530	0.218256	0.061637	0.056418	0.239155	0.067767	0.202181	0.141288	0.079558
27	-0.9927867	-0.007398	0.499176	-0.008751	0.087640	-0.010017	0.158370	0.136122	0.022550	-0.000857	0.060593	0.097093	0.028221
28	-0.9931827	-0.298916	0.056103	-0.227051	0.109690	-0.268033	-0.127682	0.263341	-0.184885	-0.103217	-0.083833	0.028223	-0.199877
29	-0.9931614	0.029008	0.273880	-0.039559	-0.208700	-0.016967	-0.007232	0.126399	-0.059813	-0.097132	0.165168	0.050187	-0.167169
30	-0.9939971	0.348172	-0.159581	0.162954	-0.195845	0.104021	-0.132849	-0.207768	-0.143282	-0.047919	-0.210960	0.079432	-0.036920
31	-0.9919697	0.029464	-0.220750	-0.069394	0.310610	-0.054472	0.099823	-0.007892	0.133488	0.088194	-0.048870	0.164738	0.101918
32	-0.9939117	-0.156923	-0.027390	-0.163313	-0.050481	-0.158288	0.057417	0.138492	-0.038881	0.076989	-0.054714	-0.043657	0.084708
33	-0.9935178	-0.073357	-0.386166	-0.171574	-0.085609	-0.117169	0.118664	0.123707	0.204416	0.131894	0.025206	0.065364	0.076558
34	-0.9939151	-0.052405	0.312446	0.138208	-0.078161	0.027550	0.125674	-0.203541	-0.038890	-0.009121	0.034839	0.137244	0.073654
35	-0.9938118	-0.184044	-0.253767	-0.087115	-0.311329	-0.174293	-0.048214	0.234033	-0.157101	0.144319	-0.110486	0.117374	-0.257642
36	-0.9919168	-0.186838	-0.090149	-0.162662	0.093978	-0.147990	-0.249731	0.150323	-0.349787	0.064865	-0.095495	0.155951	-0.120008
37	-0.9933009	-0.088037	-0.076000	0.061962	0.388570	-0.086040	0.192646	-0.018524	0.202556	-0.026114	-0.034706	-0.097014	0.072391
38	-0.9920328	-0.209568	0.041387	-0.263076	-0.064116	0.060215	-0.031418	-0.027259	-0.009760	-0.097144	0.146263	0.040258	-0.073456
39	-0.9933048	-0.050548	-0.458389	0.051632	0.079027	-0.078063	-0.152832	0.157602	0.031272	-0.106081	-0.083954	-0.064042	-0.106122
40	-0.9931844	0.031992	-0.434320	0.122496	-0.031660	-0.012822	0.044680	-0.176010	0.142846	-0.074771	-0.082822	0.110774	0.054816
41	-0.9937422	-0.068448	0.363400	-0.086693	0.139193	-0.003602	-0.071898	0.029205	0.037209	-0.112125	0.026998	0.058278	-0.067769
42	-0.9934924	-0.012781	0.494000	0.095800	0.174886	-0.035514	0.259926	0.082431	0.121052	-0.077782	0.183164	0.100188	0.232375
43	-0.9927131	-0.044578	-0.471360	-0.085952	-0.187670	-0.129193	0.179326	0.094722	0.132170	0.001323	0.097943	-0.161092	0.255230
44	-0.9938713	-0.083088	0.098859	-0.183675	0.014363	-0.183556	0.057735	0.059768	-0.031124	-0.076628	0.050580	-0.058443	-0.132123
45	-0.9930840	0.030329	-0.489132	-0.063912	-0.394510	-0.195531	-0.051427	0.129595	-0.023403	-0.121349	-0.042168	-0.028298	-0.305381
46	-0.9937054	0.114919	-0.267849	0.134860	-0.180618	0.051516	-0.045746	-0.089462	0.212992	-0.088331	0.239956	0.020675	0.094466
47	-0.9936440	-0.060075	-0.218628	-0.012203	-0.500000	0.134969	0.050778	0.012855	-0.053209	0.047647	0.010489	-0.099501	-0.136929
48	-0.9879868	-0.013361	0.161337	0.202185	0.058766	0.290238	-0.064362	-0.195212	0.246196	-0.012538	0.181806	-0.006082	0.028934
49	-0.9937141	0.135268	0.299387	0.055875	0.499892	-0.097295	0.221354	0.014674	0.007816	0.001231	-0.078028	-0.036349	0.091469
