00	-0.9722122	0.134958	-0.375680	0.056235	-0.408438	0.151735	-0.019901	-0.166424	0.247713	0.031992	-0.047184	-0.061639	-0.351767
01	-0.9684583	0.377148	-0.058114	-0.112993	-0.500000	0.271098	0.438876	-0.263094	0.197025	0.168605	-0.390372	0.076833	0.379600
02	-0.9863875	-0.305984	-0.039770	-0.244279	-0.326329	0.088929	-0.059692	0.012677	-0.126183	0.281353	-0.315783	0.192522	-0.111443
03	-0.9532622	-0.138137	-0.434349	-0.135951	-0.210859	-0.181837	-0.095895	-0.063964	-0.121281	0.245119	0.003889	0.087053	-0.064855
04	-0.9861904	-0.318508	0.031840	-0.316276	-0.297060	0.132379	-0.500000	-0.475125	-0.500000	-0.130611	0.499000	0.181780	0.484000
05	-0.9993862	0.500000	0.065348	0.403108	-0.188896	-0.438113	-0.500000	0.499999	-0.500000	0.455002	0.500000	0.024361	0.409069
06	-0.9516035	-0.315943	-0.029079	-0.457092	0.321190	-0.266633	-0.162017	0.384567	-0.330545	-0.115479	-0.279055	-0.197947	0.358627
07	-0.9393933	0.012700	0.214446	-0.013703	0.388433	-0.116968	-0.155213	0.002502	0.284928	0.355635	-0.051550	0.235657	0.000760
08	-0.9381704	-0.292837	-0.283061	-0.161107	-0.215156	-0.496422	-0.128612	0.459780	-0.114047	0.058014	0.197895	0.116998	0.073197
09	-0.9673114	0.201885	-0.241960	0.278527	-0.408504	-0.367451	0.140215	0.180434	0.334927	-0.103160	0.098462	-0.195666	-0.065029
10	-0.9708507	0.095110	-0.068929	-0.225368	-0.436552	0.097561	0.068557	0.005286	0.081326	-0.284242	-0.082095	-0.150591	-0.080397
11	-0.9796927	-0.364428	0.378342	-0.499806	-0.206649	0.500000	0.089560	0.035358	-0.265585	0.097143	0.061307	0.499181	0.497471
12	-0.9999969	0.499910	0.063013	0.500000	0.500000	-0.499990	0.137120	0.500000	0.311950	-0.414490	0.332940	0.286300	0.473670
13	-0.9995350	-0.359927	0.450030	-0.500000	0.499700	0.500000	-0.103063	-0.499730	-0.433571	0.499960	-0.093630	-0.489819	0.088995
14	-0.9461770	0.186084	0.281493	-0.083833	-0.441060	-0.084159	-0.055081	0.215665	0.068964	0.416870	-0.080436	0.056662	0.175035
15	-0.9337617	0.388100	0.135383	0.321196	0.363139	-0.430468	0.313049	-0.270964	0.030389	-0.369618	0.121375	-0.409299	-0.164092
16	-0.9679613	0.131230	-0.500000	0.500000	-0.230193	-0.061507	-0.360115	0.446162	-0.061866	-0.376653	-0.217724	-0.134683	-0.384638
17	-0.9303660	0.304609	0.359904	0.168165	0.337689	0.235258	0.108031	-0.177127	-0.014077	-0.100486	0.106712	-0.233828	0.129332
18	-0.9991960	-0.384199	0.299564	0.500000	-0.482820	0.104261	-0.499996	0.110976	-0.500000	0.058751	0.500000	0.080184	0.500000
19	-0.9532491	0.129350	-0.497335	0.092269	-0.009475	-0.032550	0.283919	-0.387872	-0.080798	-0.406842	-0.221411	0.214739	-0.413442
20	-0.9792493	0.076800	0.344166	-0.118945	0.331032	-0.196707	0.370669	-0.077921	0.259704	0.049572	0.114125	0.233111	0.201302
21	-0.9678153	0.214121	0.102100	-0.347259	-0.315588	0.079597	-0.146522	-0.192870	-0.265530	-0.064700	-0.015427	-0.149191	0.082345
22	-0.9301201	-0.027026	0.089210	0.129243	0.347987	-0.057324	0.026260	-0.017520	0.305065	0.307437	0.164151	-0.149019	0.122044
23	-0.9800097	0.147943	-0.206417	-0.083057	-0.498130	-0.139203	0.087060	-0.178206	0.186743	-0.076677	-0.035787	0.029459	-0.024104
24	-0.9644103	-0.030021	0.171677	0.421373	0.031346	-0.247762	0.057770	0.499961	0.246041	0.111150	0.110912	-0.164386	0.051950
25	-0.9921331	0.259475	-0.212433	0.293749	-0.083671	-0.241221	0.266285	0.499999	-0.500000	0.421189	0.435177	0.499970	0.092262
26	-0.9664711	0.210793	-0.188388	-0.177859	-0.492901	-0.143994	-0.000711	-0.013166	0.332180	-0.167284	-0.107764	0.037776	0.083318
27	-0.9435591	-0.011460	0.496507	0.149869	-0.339269	-0.061405	0.087343	0.107332	0.089295	-0.211132	0.118838	0.046954	0.020548
28	-0.9544244	-0.005295	-0.493760	-0.063118	-0.250540	0.118070	-0.131837	-0.326299	-0.292275	-0.037877	0.295555	-0.345889	0.003242
29	-0.9556961	0.160557	0.255667	-0.249426	0.291470	-0.052108	0.192043	-0.259810	-0.195852	0.065696	-0.344750	0.277454	0.056198
30	-0.9544769	0.500000	-0.281870	-0.442086	0.279333	0.067549	0.336685	-0.190900	0.451311	-0.387676	0.220774	-0.080028	-0.336487
31	-0.9196553	0.277381	-0.182190	0.412141	-0.435790	0.439948	-0.144681	-0.121960	0.290880	-0.274380	0.282415	0.001132	-0.494350
32	-0.9407560	-0.192343	-0.158306	0.425716	-0.348686	0.125950	0.062323	0.324188	0.142453	0.252376	0.100213	-0.239458	0.042971
33	-0.9640122	-0.261311	-0.299388	0.189606	-0.485599	-0.001163	0.167997	0.282327	-0.077384	-0.376820	0.152582	0.148166	0.146768
34	-0.9664422	0.035832	0.500000	0.312034	-0.452374	0.043255	-0.333658	0.015562	-0.050479	0.121943	-0.083526	0.142632	0.460434
35	-0.9882886	-0.499993	0.491955	-0.458155	-0.498615	-0.025192	0.500000	-0.500000	0.500000	-0.218081	-0.500000	-0.496892	-0.499999
36	-0.9359969	-0.138824	-0.461062	0.137324	0.488243	-0.065527	-0.198681	-0.110155	0.346327	0.222516	0.175871	-0.035604	0.016958
37	-0.9984201	0.500000	-0.001893	0.434949	-0.499350	-0.209350	-0.499988	0.499980	-0.500000	0.435264	0.499995	0.095511	0.498450
38	-0.9677160	-0.065330	0.311000	0.001439	-0.158000	0.073297	-0.238289	-0.083150	0.030754	0.179876	-0.162724	0.349290	-0.075875
39	-0.9329671	-0.329916	-0.499135	-0.219920	0.073394	-0.106931	-0.292760	0.088170	0.017378	-0.491381	0.163592	0.279903	0.495095
40	-0.9901808	-0.043170	0.475860	-0.113959	-0.389836	0.124473	0.223792	-0.073400	-0.344670	0.146913	-0.203457	-0.299680	0.083617
41	-0.9469266	-0.119756	0.490553	-0.271780	-0.036589	-0.497443	-0.292371	0.186843	0.396608	-0.265738	0.182955	0.489245	0.448634
42	-0.9896727	-0.403606	-0.289885	0.468099	-0.461407	-0.307055	-0.500000	0.227157	-0.500000	0.186550	0.499979	0.203182	0.499986
43	-0.9739194	0.087757	-0.426712	-0.120553	-0.464729	-0.276574	0.187933	-0.111206	0.022576	-0.161181	0.392183	0.052828	0.252452
44	-0.9120696	-0.108527	-0.098410	-0.160501	0.486318	0.066942	-0.216608	0.108868	0.143546	0.092523	-0.092696	-0.187042	0.265401
