00	-0.9948816	-0.181889	-0.020129	-0.061652	0.171005	-0.115610	-0.070446	0.133317	-0.027749	0.081575	-0.016303	0.030980	-0.154344
01	-0.9946927	-0.149343	-0.080950	-0.045805	-0.097395	-0.025637	0.133921	0.001084	-0.129976	0.022319	-0.131271	-0.013023	0.043923
02	-0.9934741	-0.126955	0.499760	-0.171544	0.410000	0.097859	0.064439	0.047406	0.081212	0.068079	-0.063224	0.075120	-0.012359
03	-0.9947788	-0.062729	0.005487	-0.016927	-0.185439	-0.089688	0.040312	-0.095379	0.068960	0.003949	0.122602	-0.037407	0.099118
04	-0.9949520	-0.204470	-0.302193	-0.130839	-0.469470	-0.170879	0.011195	0.243112	0.029238	0.109618	0.150070	-0.067180	-0.024386
05	-0.9896435	-0.276043	0.087289	-0.120553	-0.090341	-0.305847	0.038606	0.217816	-0.077037	0.195129	0.002336	0.110434	0.039806
06	-0.9947034	-0.317315	0.133443	-0.324598	0.089830	-0.282910	0.117473	0.354381	0.222395	0.010595	0.172372	-0.225410	0.258841
07	-0.9939456	-0.023288	0.301430	0.050470	-0.215523	-0.028015	-0.102441	0.120202	0.044697	0.062936	-0.109921	-0.008628	0.124129
08	-0.9925759	0.126106	0.499600	0.302191	0.154920	-0.048719	-0.117735	-0.015279	-0.085765	0.190930	-0.073404	-0.117420	-0.070480
09	-0.9946932	-0.028623	-0.144054	0.011134	0.017190	-0.111185	-0.080951	0.190525	-0.094201	0.002052	-0.223073	0.045129	0.000963
10	-0.9946263	-0.129565	-0.494090	-0.241363	-0.080667	-0.220577	0.200833	0.052650	0.223526	0.050657	0.150413	-0.115811	0.099342
11	-0.9947832	-0.176335	-0.398098	-0.112219	-0.499974	-0.025394	0.020567	0.016652	-0.232322	0.148805	0.099665	0.012034	-0.014750
12	-0.9943367	0.027829	0.477000	-0.078994	-0.380530	0.053426	-0.112120	0.104522	0.049774	0.008607	-0.025829	0.171259	0.016437
13	-0.9944754	-0.021567	0.135446	-0.023782	-0.343665	0.028316	0.067443	-0.157693	-0.021830	-0.067154	-0.053260	0.060768	0.147423
14	-0.9946389	0.015333	-0.101700	0.019841	-0.061830	-0.039820	-0.088315	0.090891	-0.160275	0.091855	-0.229161	0.004854	-0.006978
15	-0.9930183	0.012126	0.000580	0.067905	0.412940	-0.055017	0.195026	-0.106324	0.037049	-0.033524	-0.007016	0.082144	0.058275
16	-0.9941829	0.100469	-0.213302	0.003054	-0.499686	0.065028	-0.035205	0.046605	0.031864	-0.172821	-0.017672	-0.027370	-0.169122
17	-0.9946398	-0.166734	-0.005556	-0.056908	-0.242066	-0.110988	0.099192	0.010269	-0.200924	-0.007714	-0.045136	-0.056570	0.007849
18	-0.9944221	0.009119	-0.499880	0.286236	-0.064817	0.106383	-0.056021	-0.202055	-0.104813	-0.020007	0.097230	-0.011461	0.025031
19	-0.9945435	0.141870	0.098258	0.116382	0.126928	0.026351	0.080046	-0.145325	-0.085754	-0.022600	-0.098011	0.010392	-0.144341
20	-0.9947672	0.108336	-0.094098	0.072098	-0.177283	0.139877	0.163648	-0.167509	0.175509	-0.024915	0.054267	0.033153	0.004358
21	-0.9945504	0.082023	0.190340	-0.028113	-0.498370	0.226609	0.006845	-0.231701	-0.149937	0.029048	-0.001057	0.065924	0.016828
22	-0.9947457	0.089830	-0.235323	0.021219	-0.432072	-0.062887	-0.062983	-0.130030	-0.056155	0.178965	0.052249	0.015074	-0.107050
23	-0.9947218	-0.133356	-0.033911	-0.165741	-0.046836	-0.234609	-0.032002	0.172973	0.082167	-0.140091	-0.083132	0.080645	-0.038426
24	-0.9939549	0.098006	0.499891	0.188417	0.306483	0.030931	0.060347	0.153677	0.109453	0.084005	0.120356	-0.197929	-0.019132
25	-0.9948371	-0.007987	0.033764	0.060930	0.010257	-0.030020	-0.007741	-0.065521	-0.176949	0.007987	0.040286	-0.044568	-0.036853
26	-0.9944183	-0.015485	-0.484594	0.000021	-0.465648	-0.070153	-0.172425	0.050405	-0.082572	-0.295847	-0.073684	0.020412	-0.068635
27	-0.9947745	-0.073708	-0.500000	0.162441	0.081153	-0.068509	-0.101139	-0.026779	-0.191406	-0.001096	-0.082004	0.000512	-0.025353
28	-0.9946961	-0.016629	0.427577	-0.114860	0.267826	0.054357	0.030738	0.089592	-0.068593	-0.090601	0.144111	-0.060548	0.049662
29	-0.9919630	0.029695	0.369491	-0.174133	-0.285072	-0.040762	0.122738	-0.177128	0.045049	-0.016689	-0.114060	0.039319	0.072832
30	-0.9947411	0.130680	0.158994	-0.112132	-0.485823	0.083375	-0.020083	-0.242995	-0.175931	-0.040115	0.060528	-0.131560	-0.093550
31	-0.9947212	-0.085086	-0.129553	-0.077113	-0.166077	-0.062794	0.029311	0.101209	0.051112	-0.048501	0.149464	0.015228	-0.017339
32	-0.9943251	0.022178	0.499810	0.096005	0.192520	-0.010167	0.005393	0.055797	0.013130	0.121603	0.041977	-0.065617	-0.009068
33	-0.9948454	-0.079781	0.007730	0.067418	-0.217830	0.057270	0.014700	-0.043950	-0.178841	-0.035219	0.065370	0.167575	-0.069491
34	-0.9947609	0.071210	-0.124826	0.154825	-0.138940	0.033155	-0.245692	-0.127508	-0.113693	-0.028595	-0.228292	-0.027235	0.028957
35	-0.9948076	-0.048887	0.490500	0.014882	-0.418460	0.060127	0.165647	0.031323	-0.052192	-0.002928	0.057831	0.131025	0.125434
36	-0.9949153	-0.033735	0.112550	0.124010	-0.034283	0.012338	-0.091401	-0.044454	0.042171	-0.007262	0.134863	-0.068515	-0.018430
37	-0.9947985	-0.103475	0.094547	0.204227	0.062176	0.107966	0.064619	-0.057240	0.014764	-0.141302	0.100045	-0.154594	-0.001338
38	-0.9942995	-0.150997	0.252890	0.068576	-0.499340	0.108782	-0.108106	-0.004009	0.034720	0.054023	-0.155739	0.163137	0.032932
39	-0.9946065	-0.339891	-0.331685	-0.396587	-0.249685	-0.416151	-0.085806	0.270457	-0.052081	0.131142	0.099253	-0.240874	0.263105
40	-0.9936110	-0.097538	0.001437	0.042102	-0.321762	0.069274	-0.012459	0.003956	-0.109195	0.084633	-0.077604	-0.050622	0.019434
41	-0.9936116	-0.183919	0.097590	-0.086024	0.382915	-0.260233	-0.187367	0.093145	0.044364	-0.125754	-0.032034	0.147828	-0.035651
42	-0.9948878	-0.031637	-0.499500	0.066320	0.341290	-0.105129	-0.053967	0.073145	-0.034533	0.101003	0.108724	-0.031359	-0.023075
43	-0.9942451	-0.312406	0.050393	-0.155418	0.035986	-0.176515	0.087129	0.362593	0.199297	-0.074772	0.181668	-0.034212	0.205315
44	-0.9945516	-0.075679	-0.209904	-0.076282	-0.037447	-0.096877	0.042534	0.096984	-0.118762	0.114317	0.053072	-0.148283	0.105732
45	-0.9940656	0.065059	0.166064	-0.044923	-0.498210	-0.083586	0.079465	0.173373	-0.011632	0.022742	0.082887	0.040623	0.137126
46	-0.9948044	-0.084726	0.367956	-0.337124	0.243387	-0.081746	0.053177	0.230956	0.071576	0.038157	0.110487	0.024900	0.046550
47	-0.9948374	-0.114926	-0.426039	-0.155081	-0.274493	-0.087469	0.043412	0.205820	-0.019905	-0.131516	0.000381	-0.188659	0.049581
48	-0.9947655	-0.113848	-0.126630	-0.046891	-0.444730	-0.057332	0.144173	-0.071333	0.083675	-0.019548	0.030555	-0.015002	0.103208
49	-0.9946871	0.035344	-0.136840	-0.040619	0.386860	0.016150	-0.201602	-0.054019	-0.183439	-0.080201	-0.023830	-0.010209	0.019053
