00	-0.9938262	0.068028	0.397585	-0.210773	-0.042969	-0.157719	0.067675	-0.051253	0.005073	-0.003748	0.181267	-0.064277	0.177376
01	-0.9935210	-0.167860	0.131776	-0.150073	0.083346	-0.066882	-0.007310	0.193695	-0.052758	0.171225	-0.073597	-0.123408	-0.005284
02	-0.9934019	0.045691	0.121990	-0.029736	0.500000	0.015917	0.208566	0.051645	0.340595	0.032972	0.180721	-0.015466	0.133475
03	-0.9937720	-0.048750	-0.308496	-0.177237	-0.008185	-0.020596	0.030375	0.043276	0.169203	-0.017370	0.100682	-0.088424	0.114437
04	-0.9936615	0.205757	0.169329	0.176718	0.182283	-0.118619	0.103829	-0.211735	-0.054211	-0.096719	0.137895	0.074558	0.188253
05	-0.9940309	-0.033356	-0.251790	0.086487	0.135499	0.065529	0.112134	0.106461	0.020745	0.027650	0.084913	0.008818	0.122029
06	-0.9937542	-0.196691	-0.156414	0.042481	0.494716	0.008026	0.026580	0.018963	0.045915	0.042296	0.089674	0.193983	-0.082441
07	-0.9935885	0.081049	-0.167063	-0.005546	-0.417000	0.119564	-0.063150	0.117179	-0.046240	0.112566	-0.195252	-0.121363	-0.156728
08	-0.9934420	0.058870	-0.084950	-0.047733	-0.190110	0.045971	0.103256	0.086448	-0.007555	0.007602	0.083710	0.022451	0.036043
09	-0.9937053	0.346689	-0.043230	0.130161	-0.354067	-0.093389	0.074664	-0.061135	0.145262	0.098880	0.083448	0.115666	-0.014572
10	-0.9940190	0.075354	-0.469046	0.091060	-0.371480	-0.095975	-0.060966	-0.026753	0.123053	-0.068518	0.100699	0.045503	0.095607
11	-0.9933130	-0.006025	0.180428	-0.062354	-0.345020	0.041568	-0.028045	0.112972	0.112926	0.058482	0.119012	0.139633	-0.111813
12	-0.9939242	-0.020046	0.129590	0.139463	0.356551	-0.006560	0.341665	-0.123801	0.211342	-0.038710	0.202623	-0.090351	0.280285
13	-0.9933248	-0.056844	-0.084150	-0.174673	0.013216	-0.219930	0.046306	0.177891	-0.076573	-0.038285	0.008383	-0.064379	0.139319
14	-0.9937043	-0.018055	-0.370040	0.020246	0.359550	0.228463	0.088413	0.217010	-0.007990	-0.077845	0.117948	0.056382	0.075399
15	-0.9940242	-0.079513	0.110215	-0.048606	0.388704	-0.035327	-0.183988	-0.078869	-0.202974	-0.009003	-0.095898	0.066325	-0.038109
